# Id,P[0],P[1]
708,0.000000,1.000000
709,0.955868,0.044132
710,0.776735,0.223265
711,0.851198,0.148802
712,0.070988,0.929012
713,0.981315,0.018685
714,0.164572,0.835428
715,0.999752,0.000248
716,0.100879,0.899121
717,0.371597,0.628403
718,0.334571,0.665429
719,0.034878,0.965122
720,0.039039,0.960961
721,0.900486,0.099514
722,0.314230,0.685770
723,0.084804,0.915196
724,0.065404,0.934596
725,0.547927,0.452073
726,0.974204,0.025796
727,0.082491,0.917509
728,0.799218,0.200782
729,0.945394,0.054606
730,0.472456,0.527544
731,0.983322,0.016678
732,0.729481,0.270519
733,0.557593,0.442407
734,0.057398,0.942602
735,0.227626,0.772374
736,0.500000,0.500000
737,0.102708,0.897292
738,0.941378,0.058622
739,0.998068,0.001932
740,0.263097,0.736903
741,0.268342,0.731658
742,0.706094,0.293906
743,0.981210,0.018790
744,0.003754,0.996246
745,0.300860,0.699140
746,0.024451,0.975549
747,0.747083,0.252917
748,0.716657,0.283343
749,0.020267,0.979733
750,0.768565,0.231435
751,0.056469,0.943531
752,0.805890,0.194110
753,0.024112,0.975888
754,0.731042,0.268958
755,0.398857,0.601143
756,0.996855,0.003145
757,0.750273,0.249727
758,0.298860,0.701140
759,0.333179,0.666821
760,0.821487,0.178513
761,0.333462,0.666538
762,0.101071,0.898929
763,0.033810,0.966190
764,0.000000,1.000000
765,0.012792,0.987208
766,0.647244,0.352756
767,0.471464,0.528536
768,0.743319,0.256681
769,0.411216,0.588784
770,0.003833,0.996167
771,0.005338,0.994662
772,0.998268,0.001732
773,0.891825,0.108175
774,0.601775,0.398225
775,0.038772,0.961228
776,0.044420,0.955580
777,0.668911,0.331089
778,0.544049,0.455951
779,0.368126,0.631874
780,0.975277,0.024723
781,0.105971,0.894029
782,0.975955,0.024045
783,0.557282,0.442718
784,0.769575,0.230425
785,0.414842,0.585158
786,0.344265,0.655735
787,0.053312,0.946688
788,0.644280,0.355720
789,0.784109,0.215891
790,0.293482,0.706518
791,0.030792,0.969208
792,0.222753,0.777247
793,0.111404,0.888596
794,0.631914,0.368086
795,0.998093,0.001907
796,0.670338,0.329662
797,0.854495,0.145505
798,0.089942,0.910058
799,0.985652,0.014348
800,0.992204,0.007796
801,0.412679,0.587321
802,0.999781,0.000219
803,0.809440,0.190560
804,0.684098,0.315902
805,0.517594,0.482406
806,0.016806,0.983194
807,0.701478,0.298522
808,0.189303,0.810697
809,0.108674,0.891326
810,0.020041,0.979959
811,0.000018,0.999982
812,0.053339,0.946661
813,0.356841,0.643159
814,0.472162,0.527838
815,0.344423,0.655577
816,0.992051,0.007949
817,0.401129,0.598871
818,0.979311,0.020689
819,0.026526,0.973474
820,0.518576,0.481424
821,0.279293,0.720707
822,0.619215,0.380785
823,0.019829,0.980171
824,0.000013,0.999987
825,0.836152,0.163848
826,0.985018,0.014982
827,0.007012,0.992988
828,0.719574,0.280426
829,0.531116,0.468884
830,0.029623,0.970377
831,0.236389,0.763611
832,0.119606,0.880394
833,0.069883,0.930117
834,0.938134,0.061866
835,0.997194,0.002806
836,0.437651,0.562349
837,0.739450,0.260550
838,0.486705,0.513295
839,0.995992,0.004008
840,0.225943,0.774057
841,0.987058,0.012942
842,0.101568,0.898432
843,0.129270,0.870730
844,0.102473,0.897527
845,0.129414,0.870586
846,0.020729,0.979271
847,0.715634,0.284366
848,0.691678,0.308322
849,0.103515,0.896485
850,0.025789,0.974211
851,0.102704,0.897296
852,0.135881,0.864119
853,0.707244,0.292756
854,0.132920,0.867080
855,0.533715,0.466285
856,0.920555,0.079445
857,0.000019,0.999981
858,0.974879,0.025121
859,0.821515,0.178485
860,0.831164,0.168836
861,0.046042,0.953958
862,0.020686,0.979314
863,0.831701,0.168299
864,0.549284,0.450716
865,0.044984,0.955016
866,0.042344,0.957656
867,0.577636,0.422364
868,0.991469,0.008531
869,0.020020,0.979980
870,0.092292,0.907708
871,0.065855,0.934145
872,0.981196,0.018804
873,0.475577,0.524423
874,0.848969,0.151031
875,0.957553,0.042447
876,0.421675,0.578325
877,0.921355,0.078645
878,0.778556,0.221444
879,0.193501,0.806499
880,0.708619,0.291381
881,0.995455,0.004545
882,0.443595,0.556405
883,0.619862,0.380138
884,0.987814,0.012186
885,0.969634,0.030366
886,0.029417,0.970583
887,0.362820,0.637180
888,0.399946,0.600054
889,0.115375,0.884625
890,0.922028,0.077972
891,0.749758,0.250242
892,0.971197,0.028803
893,0.543565,0.456435
894,0.965958,0.034042
895,0.098243,0.901757
896,0.472998,0.527002
897,0.268919,0.731081
898,0.089293,0.910707
899,0.690765,0.309235
900,0.221155,0.778845
901,0.000003,0.999997
902,0.489186,0.510814
903,0.586921,0.413079
904,0.198604,0.801396
905,0.975350,0.024650
906,0.978548,0.021452
907,0.000012,0.999988
908,0.136194,0.863806
909,0.088926,0.911074
910,0.582970,0.417030
911,0.000004,0.999996
912,0.005549,0.994451
913,0.937924,0.062076
914,0.541897,0.458103
915,0.079821,0.920179
916,0.857736,0.142264
917,0.000005,0.999995
918,0.972186,0.027814
919,0.776519,0.223481
920,0.991042,0.008958
921,0.183397,0.816603
922,0.529689,0.470311
923,0.274740,0.725260
924,0.996974,0.003026
925,0.157982,0.842018
926,0.679794,0.320206
927,0.818659,0.181341
928,0.696605,0.303395
929,0.587341,0.412659
930,0.306122,0.693878
931,0.460410,0.539590
932,0.250009,0.749991
933,0.011006,0.988994
934,0.843583,0.156417
935,0.000015,0.999985
936,0.039817,0.960183
937,0.993926,0.006074
938,0.000000,1.000000
939,0.749037,0.250963
940,0.606890,0.393110
941,0.940667,0.059333
942,0.735880,0.264120
943,0.421081,0.578919
944,0.775641,0.224359
945,0.999919,0.000081
946,0.345984,0.654016
947,0.827569,0.172431
948,0.069798,0.930202
949,0.989233,0.010767
950,0.566068,0.433932
951,0.134104,0.865896
952,0.015333,0.984667
953,0.983414,0.016586
954,0.997152,0.002848
955,0.385040,0.614960
956,0.010298,0.989702
957,0.031628,0.968372
958,0.552613,0.447387
959,0.031831,0.968169
960,0.005475,0.994525
961,0.000000,1.000000
962,0.013207,0.986793
963,0.997839,0.002161
964,0.684592,0.315408
965,0.942859,0.057141
966,0.009036,0.990964
967,0.734650,0.265350
968,0.135466,0.864534
969,0.056742,0.943258
970,0.929866,0.070134
971,0.564782,0.435218
972,0.011613,0.988387
973,0.997905,0.002095
974,0.006875,0.993125
975,0.901980,0.098020
976,0.997812,0.002188
977,0.152193,0.847807
978,0.993542,0.006458
979,0.079188,0.920812
980,0.022533,0.977467
981,0.878401,0.121599
982,0.462741,0.537259
983,0.999866,0.000134
984,0.213230,0.786770
985,0.238831,0.761169
986,0.998914,0.001086
987,0.781152,0.218848
988,0.704173,0.295827
989,0.998988,0.001012
990,0.142705,0.857295
991,0.948088,0.051912
992,0.328965,0.671035
993,0.542849,0.457151
994,0.521735,0.478265
995,0.187467,0.812533
996,0.979275,0.020725
997,0.999740,0.000260
998,0.572080,0.427920
999,0.969325,0.030675
1000,0.968955,0.031045
1001,0.471648,0.528352
1002,0.043985,0.956015
1003,0.058165,0.941835
1004,0.054887,0.945113
1005,0.990979,0.009021
1006,0.021592,0.978408
1007,0.209962,0.790038
1008,0.942790,0.057210
1009,0.995676,0.004324
1010,0.935045,0.064955
1011,0.010218,0.989782
1012,0.780140,0.219860
1013,0.971857,0.028143
1014,0.934455,0.065545
1015,0.913712,0.086288
1016,0.644027,0.355973
1017,0.000000,1.000000
1018,0.975524,0.024476
1019,0.285671,0.714329
1020,0.243386,0.756614
1021,0.892595,0.107405
1022,0.977925,0.022075
1023,0.693588,0.306412
1024,0.825190,0.174810
1025,0.991976,0.008024
1026,0.100239,0.899761
1027,0.978873,0.021127
1028,0.031842,0.968158
1029,0.988002,0.011998
1030,0.089870,0.910130
1031,0.861740,0.138260
1032,0.266549,0.733451
1033,0.628670,0.371330
1034,0.047966,0.952034
1035,0.121748,0.878252
1036,0.734317,0.265683
1037,0.631183,0.368817
1038,0.091816,0.908184
1039,0.997413,0.002587
1040,0.951071,0.048929
1041,0.871844,0.128156
1042,0.196855,0.803145
1043,0.000007,0.999993
1044,0.360357,0.639643
1045,0.007606,0.992394
1046,0.969501,0.030499
1047,0.897287,0.102713
1048,0.954068,0.045932
1049,0.317693,0.682307
1050,0.076884,0.923116
1051,0.958790,0.041210
1052,0.936366,0.063634
1053,0.047320,0.952680
1054,0.000004,0.999996
1055,0.004584,0.995416
1056,0.167961,0.832039
1057,0.998805,0.001195
1058,0.322535,0.677465
1059,0.948336,0.051664
1060,0.983460,0.016540
1061,0.624477,0.375523
1062,0.013499,0.986501
1063,0.995996,0.004004
1064,0.139501,0.860499
1065,0.604674,0.395326
1066,0.451540,0.548460
1067,0.546512,0.453488
1068,0.993601,0.006399
1069,0.997239,0.002761
1070,0.757119,0.242881
1071,0.984738,0.015262
1072,0.518762,0.481238
1073,0.928825,0.071175
1074,0.028250,0.971750
1075,0.862203,0.137797
1076,0.218064,0.781936
1077,0.992458,0.007542
1078,0.998156,0.001844
1079,0.667362,0.332638
1080,0.028305,0.971695
1081,0.000003,0.999997
1082,0.646324,0.353676
1083,0.052512,0.947488
1084,0.999934,0.000066
1085,0.626504,0.373496
1086,0.103433,0.896567
1087,0.097230,0.902770
1088,0.597800,0.402200
1089,0.164778,0.835222
1090,0.800121,0.199879
1091,0.848044,0.151956
1092,0.999974,0.000026
1093,0.011382,0.988618
1094,0.198348,0.801652
1095,0.540442,0.459558
1096,0.526936,0.473064
1097,0.987177,0.012823
1098,0.191365,0.808635
1099,0.011403,0.988597
1100,0.795270,0.204730
1101,0.997881,0.002119
1102,0.997204,0.002796
1103,0.007797,0.992203
1104,0.989605,0.010395
1105,0.476614,0.523386
1106,0.256474,0.743526
1107,0.214027,0.785973
1108,0.119736,0.880264
1109,0.984037,0.015963
1110,0.889291,0.110709
1111,0.018143,0.981857
1112,0.217020,0.782980
1113,0.997556,0.002444
1114,0.980435,0.019565
1115,0.995615,0.004385
1116,0.304473,0.695527
1117,0.973553,0.026447
1118,0.300854,0.699146
1119,0.908140,0.091860
1120,0.976750,0.023250
1121,0.981363,0.018637
1122,0.242517,0.757483
1123,0.215369,0.784631
1124,0.920303,0.079697
1125,0.015784,0.984216
1126,0.113605,0.886395
1127,0.996298,0.003702
1128,0.288336,0.711664
1129,0.094035,0.905965
1130,0.064985,0.935015
1131,0.013614,0.986386
1132,0.976830,0.023170
1133,0.475717,0.524283
1134,0.239246,0.760754
1135,0.990643,0.009357
1136,0.997076,0.002924
1137,0.013801,0.986199
1138,0.281170,0.718830
1139,0.019736,0.980264
1140,0.025451,0.974549
1141,0.023890,0.976110
1142,0.637818,0.362182
1143,0.999434,0.000566
1144,0.671257,0.328743
1145,0.178678,0.821322
1146,0.900407,0.099593
1147,0.554292,0.445708
1148,0.678615,0.321385
1149,0.028908,0.971092
1150,0.975272,0.024728
1151,0.137575,0.862425
