# Id,P[0],P[1]
271,0.007440,0.992560
272,0.997015,0.002985
273,0.000017,0.999983
274,0.000002,0.999998
275,0.115645,0.884355
276,0.995094,0.004906
277,0.040509,0.959491
278,0.949188,0.050812
279,0.193658,0.806342
280,0.995957,0.004043
281,0.045280,0.954720
282,0.720868,0.279132
283,0.257864,0.742136
284,0.990540,0.009460
285,0.602666,0.397334
286,0.327470,0.672530
287,0.481274,0.518726
288,0.066500,0.933500
289,0.047897,0.952103
290,0.086525,0.913475
291,0.043778,0.956222
292,0.954572,0.045428
293,0.661847,0.338153
294,0.015946,0.984054
295,0.824601,0.175399
296,0.901227,0.098773
297,0.881297,0.118703
298,0.425168,0.574832
299,0.438412,0.561588
300,0.922868,0.077132
301,0.049599,0.950401
302,0.995069,0.004931
303,0.965949,0.034051
304,0.976774,0.023226
305,0.045961,0.954039
306,0.740432,0.259568
307,0.997323,0.002677
308,0.188055,0.811945
309,0.952155,0.047845
310,0.481499,0.518501
311,0.470824,0.529176
312,0.000014,0.999986
313,0.168458,0.831542
314,0.404691,0.595309
315,0.081708,0.918292
316,0.075114,0.924886
317,0.269567,0.730433
318,0.981909,0.018091
319,0.343718,0.656282
320,0.031956,0.968044
321,0.247434,0.752566
322,0.032224,0.967776
323,0.116916,0.883084
324,0.004111,0.995889
325,0.972137,0.027863
326,0.995326,0.004674
327,0.995859,0.004141
328,0.868396,0.131604
329,0.984626,0.015374
330,0.238254,0.761746
331,0.970918,0.029082
332,0.478689,0.521311
333,0.947923,0.052077
334,0.846148,0.153852
335,0.934671,0.065329
336,0.988719,0.011281
337,0.212845,0.787155
338,0.835488,0.164512
339,0.208333,0.791667
340,0.006722,0.993278
341,0.953797,0.046203
342,0.956687,0.043313
343,0.791416,0.208584
344,0.762371,0.237629
345,0.070190,0.929810
346,0.954906,0.045094
347,0.000005,0.999995
348,0.060552,0.939448
349,0.356986,0.643014
350,0.994765,0.005235
351,0.462464,0.537536
352,0.031603,0.968397
353,0.198297,0.801703
354,0.015582,0.984418
355,0.719274,0.280726
356,0.879620,0.120380
357,0.886614,0.113386
358,0.321598,0.678402
359,0.634148,0.365852
360,0.279732,0.720268
361,0.806229,0.193771
362,0.884432,0.115568
363,0.017372,0.982628
364,0.425994,0.574006
365,0.208484,0.791516
366,0.229421,0.770579
367,0.081755,0.918245
368,0.991354,0.008646
369,0.399573,0.600427
370,0.061645,0.938355
371,0.029143,0.970857
372,0.201888,0.798112
373,0.896870,0.103130
374,0.010384,0.989616
375,0.208608,0.791392
376,0.015436,0.984564
377,0.984981,0.015019
378,0.007425,0.992575
379,0.347614,0.652386
380,0.887774,0.112226
381,0.966478,0.033522
382,0.709389,0.290611
383,0.109862,0.890138
384,0.057964,0.942036
385,0.938619,0.061381
386,0.008205,0.991795
387,0.013435,0.986565
388,0.130509,0.869491
389,0.972508,0.027492
390,0.522254,0.477746
391,0.063507,0.936493
392,0.181904,0.818096
393,0.012204,0.987796
394,0.211759,0.788241
395,0.010468,0.989532
396,0.023127,0.976873
397,0.368813,0.631187
398,0.952882,0.047118
399,0.473259,0.526741
400,0.367134,0.632866
401,0.051406,0.948594
402,0.155585,0.844415
403,0.078884,0.921116
404,0.044977,0.955023
405,0.622378,0.377622
406,0.897651,0.102349
407,0.794512,0.205488
408,0.358810,0.641190
409,0.736586,0.263414
410,0.981395,0.018605
411,0.005106,0.994894
412,0.058056,0.941944
413,0.986339,0.013661
414,0.944790,0.055210
415,0.980817,0.019183
416,0.019975,0.980025
417,0.601574,0.398426
418,0.620750,0.379250
419,0.996275,0.003725
420,0.214838,0.785162
421,0.810258,0.189742
422,0.837698,0.162302
423,0.003923,0.996077
424,0.067637,0.932363
425,0.079174,0.920826
426,0.033396,0.966604
427,0.999894,0.000106
428,0.388821,0.611179
429,0.123314,0.876686
430,0.000014,0.999986
431,0.770251,0.229749
432,0.226318,0.773682
433,0.961018,0.038982
434,0.993463,0.006537
435,0.609572,0.390428
436,0.980728,0.019272
437,0.063237,0.936763
438,0.063502,0.936498
439,0.631620,0.368380
440,0.166339,0.833661
441,0.505431,0.494569
442,0.672568,0.327432
443,0.005055,0.994945
444,0.993517,0.006483
445,0.183966,0.816034
446,0.749876,0.250124
447,0.216345,0.783655
448,0.027249,0.972751
449,0.068272,0.931728
450,0.768345,0.231655
451,0.494482,0.505518
452,0.918278,0.081722
453,0.315247,0.684753
454,0.051958,0.948042
455,0.919870,0.080130
456,0.724516,0.275484
457,0.055269,0.944731
458,0.027883,0.972117
459,0.027854,0.972146
460,0.992938,0.007062
461,0.025128,0.974872
462,0.803056,0.196944
463,0.023106,0.976894
464,0.197421,0.802579
465,0.858236,0.141764
466,0.636425,0.363575
467,0.065816,0.934184
468,0.105692,0.894308
469,0.659538,0.340462
470,0.661563,0.338437
471,0.999923,0.000077
472,0.720259,0.279741
473,0.191251,0.808749
474,0.633344,0.366656
475,0.977102,0.022898
476,0.134072,0.865928
477,0.560334,0.439666
478,0.999768,0.000232
479,0.145489,0.854511
480,0.808050,0.191950
481,0.972547,0.027453
482,0.006766,0.993234
483,0.419751,0.580249
484,0.471009,0.528991
485,0.163607,0.836393
486,0.299097,0.700903
487,0.754144,0.245856
488,0.012165,0.987835
489,0.100350,0.899650
490,0.014653,0.985347
491,0.048106,0.951894
492,0.953975,0.046025
493,0.017997,0.982003
494,0.222579,0.777421
495,0.016207,0.983793
496,0.974450,0.025550
497,0.312318,0.687682
498,0.008446,0.991554
499,0.794661,0.205339
500,0.003617,0.996383
501,0.022311,0.977689
502,0.282969,0.717031
503,0.054428,0.945572
504,0.819308,0.180692
505,0.755093,0.244907
506,0.290272,0.709728
507,0.994989,0.005011
508,0.953100,0.046900
509,0.511607,0.488393
510,0.283195,0.716805
511,0.057319,0.942681
512,0.174582,0.825418
513,0.193700,0.806300
514,0.136156,0.863844
515,0.135362,0.864638
516,0.032317,0.967683
517,0.973272,0.026728
518,0.998790,0.001210
519,0.769222,0.230778
520,0.999826,0.000174
521,0.419630,0.580370
522,0.974304,0.025696
523,0.925137,0.074863
524,0.251294,0.748706
525,0.613714,0.386286
526,0.296942,0.703058
527,0.825713,0.174287
528,0.989082,0.010918
529,0.152003,0.847997
530,0.205028,0.794972
531,0.420754,0.579246
532,0.000010,0.999990
533,0.971619,0.028381
534,0.513527,0.486473
535,0.795399,0.204601
536,0.969826,0.030174
537,0.999714,0.000286
538,0.239459,0.760541
539,0.024833,0.975167
540,0.246569,0.753431
541,0.585084,0.414916
542,0.990485,0.009515
543,0.000009,0.999991
544,0.484173,0.515827
545,0.059842,0.940158
546,0.838877,0.161123
547,0.108297,0.891703
548,0.761303,0.238697
549,0.665095,0.334905
550,0.996917,0.003083
551,0.973592,0.026408
552,0.970141,0.029859
553,0.105752,0.894248
554,0.148564,0.851436
555,0.876524,0.123476
556,0.993962,0.006038
557,0.428853,0.571147
558,0.993061,0.006939
559,0.456359,0.543641
560,0.982801,0.017199
561,0.343489,0.656511
562,0.945833,0.054167
563,0.054679,0.945321
564,0.854450,0.145550
565,0.934095,0.065905
566,0.927377,0.072623
567,0.796791,0.203209
568,0.985305,0.014695
569,0.285254,0.714746
570,0.999439,0.000561
571,0.158945,0.841055
572,0.024156,0.975844
573,0.914853,0.085147
574,0.096731,0.903269
575,0.885960,0.114040
576,0.509528,0.490472
577,0.098644,0.901356
578,0.983812,0.016188
579,0.249412,0.750588
580,0.949908,0.050092
581,0.650143,0.349857
582,0.718322,0.281678
583,0.063473,0.936527
584,0.010268,0.989732
585,0.619325,0.380675
586,0.465284,0.534716
587,0.223226,0.776774
588,0.011036,0.988964
589,0.710968,0.289032
590,0.021598,0.978402
591,0.546639,0.453361
592,0.262353,0.737647
593,0.670096,0.329904
594,0.658760,0.341240
595,0.120107,0.879893
596,0.052077,0.947923
597,0.513431,0.486569
598,0.157891,0.842109
599,0.487898,0.512102
600,0.995109,0.004891
601,0.854900,0.145100
602,0.138072,0.861928
603,0.954718,0.045282
604,0.033494,0.966506
605,0.062674,0.937326
606,0.220379,0.779621
607,0.413038,0.586962
608,0.463481,0.536519
609,0.041044,0.958956
610,0.028777,0.971223
611,0.975651,0.024349
612,0.592701,0.407299
613,0.949771,0.050229
614,0.292969,0.707031
615,0.958458,0.041542
616,0.973302,0.026698
617,0.000017,0.999983
618,0.037875,0.962125
619,0.052846,0.947154
620,0.267209,0.732791
621,0.566640,0.433360
622,0.040454,0.959546
623,0.129055,0.870945
624,0.160020,0.839980
625,0.887128,0.112872
626,0.562948,0.437052
627,0.513077,0.486923
628,0.977430,0.022570
629,0.033568,0.966432
630,0.990685,0.009315
631,0.277596,0.722404
632,0.805056,0.194944
633,0.143037,0.856963
634,0.730219,0.269781
635,0.526990,0.473010
636,0.728968,0.271032
637,0.987463,0.012537
638,0.875654,0.124346
639,0.065650,0.934350
640,0.026883,0.973117
641,0.011826,0.988174
642,0.735764,0.264236
643,0.003379,0.996621
644,0.736387,0.263613
645,0.665579,0.334421
646,0.988828,0.011172
647,0.008637,0.991363
648,0.419943,0.580057
649,0.960349,0.039651
650,0.980028,0.019972
651,0.987988,0.012012
652,0.103339,0.896661
653,0.912451,0.087549
654,0.005794,0.994206
655,0.024246,0.975754
656,0.222377,0.777623
657,0.866536,0.133464
658,0.034004,0.965996
659,0.010045,0.989955
660,0.011523,0.988477
661,0.800622,0.199378
662,0.012609,0.987391
663,0.347921,0.652079
664,0.932255,0.067745
665,0.465858,0.534142
666,0.979428,0.020572
667,0.810602,0.189398
668,0.559579,0.440421
669,0.134600,0.865400
670,0.000005,0.999995
671,0.784342,0.215658
672,0.142520,0.857480
673,0.000011,0.999989
674,0.060572,0.939428
675,0.989931,0.010069
676,0.850858,0.149142
677,0.670800,0.329200
678,0.998663,0.001337
679,0.128691,0.871309
680,0.996578,0.003422
681,0.290804,0.709196
682,0.507037,0.492963
683,0.206004,0.793996
684,0.195184,0.804816
685,0.051383,0.948617
686,0.039661,0.960339
687,0.032867,0.967133
688,0.938044,0.061956
689,0.040223,0.959777
690,0.307764,0.692236
691,0.981853,0.018147
692,0.295569,0.704431
693,0.142300,0.857700
694,0.969364,0.030636
695,0.791366,0.208634
696,0.999902,0.000098
697,0.563012,0.436988
698,0.997962,0.002038
699,0.493423,0.506577
700,0.829677,0.170323
701,0.202688,0.797312
702,0.182450,0.817550
703,0.429728,0.570272
704,0.008031,0.991969
705,0.398036,0.601964
706,0.424548,0.575452
707,0.005657,0.994343
708,0.000003,0.999997
709,0.955745,0.044255
710,0.871934,0.128066
711,0.921899,0.078101
712,0.104843,0.895157
713,0.911326,0.088674
714,0.322008,0.677992
715,0.998965,0.001035
716,0.100096,0.899904
717,0.241041,0.758959
718,0.430527,0.569473
719,0.139080,0.860920
720,0.027640,0.972360
721,0.946558,0.053442
722,0.140863,0.859137
723,0.065369,0.934631
724,0.067373,0.932627
725,0.466743,0.533257
726,0.977840,0.022160
727,0.061858,0.938142
728,0.424180,0.575820
729,0.951615,0.048385
730,0.719889,0.280111
731,0.670094,0.329906
732,0.706510,0.293490
733,0.803470,0.196530
734,0.036167,0.963833
735,0.147359,0.852641
736,0.206969,0.793031
737,0.106586,0.893414
738,0.933630,0.066370
739,0.990954,0.009046
740,0.273848,0.726152
741,0.236768,0.763232
742,0.644509,0.355491
743,0.978652,0.021348
744,0.032985,0.967015
745,0.215222,0.784778
746,0.017488,0.982512
747,0.764456,0.235544
748,0.491660,0.508340
749,0.038905,0.961095
750,0.782524,0.217476
751,0.030267,0.969733
752,0.610163,0.389837
753,0.013122,0.986878
754,0.601625,0.398375
755,0.493772,0.506228
756,0.997688,0.002312
757,0.761554,0.238446
758,0.233859,0.766141
759,0.328982,0.671018
760,0.823063,0.176937
761,0.368659,0.631341
762,0.052607,0.947393
763,0.014059,0.985941
764,0.002913,0.997087
765,0.014003,0.985997
766,0.370574,0.629426
767,0.435421,0.564579
768,0.733164,0.266836
769,0.341460,0.658540
770,0.004328,0.995672
771,0.016541,0.983459
772,0.997206,0.002794
773,0.671376,0.328624
774,0.485734,0.514266
775,0.018191,0.981809
776,0.109374,0.890626
777,0.862282,0.137718
778,0.695557,0.304443
779,0.350309,0.649691
780,0.944339,0.055661
781,0.211853,0.788147
782,0.937026,0.062974
783,0.474845,0.525155
784,0.701489,0.298511
785,0.380096,0.619904
786,0.384202,0.615798
787,0.058572,0.941428
788,0.538131,0.461869
789,0.847582,0.152418
790,0.172629,0.827371
791,0.107022,0.892978
792,0.395966,0.604034
793,0.044719,0.955281
794,0.821326,0.178674
795,0.998411,0.001589
796,0.563807,0.436193
797,0.663319,0.336681
798,0.135178,0.864822
799,0.920988,0.079012
800,0.996337,0.003663
801,0.442931,0.557069
802,0.999238,0.000762
803,0.874695,0.125305
804,0.453004,0.546996
805,0.698393,0.301607
806,0.027918,0.972082
807,0.548532,0.451468
808,0.314367,0.685633
809,0.116585,0.883415
810,0.021593,0.978407
811,0.000013,0.999987
812,0.060003,0.939997
813,0.442120,0.557880
814,0.636585,0.363415
815,0.483214,0.516786
816,0.997001,0.002999
817,0.402730,0.597270
818,0.933623,0.066377
819,0.057460,0.942540
820,0.760662,0.239338
821,0.401041,0.598959
822,0.671009,0.328991
823,0.011596,0.988404
824,0.000004,0.999996
825,0.831785,0.168215
826,0.995303,0.004697
827,0.014413,0.985587
828,0.802580,0.197420
829,0.642831,0.357169
830,0.022553,0.977447
831,0.284425,0.715575
832,0.066685,0.933315
833,0.118509,0.881491
834,0.945666,0.054334
835,0.997802,0.002198
836,0.421937,0.578063
837,0.769082,0.230918
838,0.633360,0.366640
839,0.996981,0.003019
840,0.308060,0.691940
841,0.991108,0.008892
842,0.083531,0.916469
843,0.147951,0.852049
844,0.092571,0.907429
845,0.102637,0.897363
846,0.104225,0.895775
847,0.878665,0.121335
848,0.777677,0.222323
849,0.086211,0.913789
850,0.022068,0.977932
851,0.027903,0.972097
852,0.074999,0.925001
853,0.922577,0.077423
854,0.206058,0.793942
855,0.290165,0.709835
856,0.908528,0.091472
857,0.000015,0.999985
858,0.973581,0.026419
859,0.807442,0.192558
860,0.783937,0.216063
861,0.028980,0.971020
862,0.017564,0.982436
863,0.932742,0.067258
864,0.644441,0.355559
865,0.034605,0.965395
866,0.027581,0.972419
867,0.634548,0.365452
868,0.994712,0.005288
869,0.021433,0.978567
870,0.054312,0.945688
871,0.057132,0.942868
872,0.987516,0.012484
873,0.240425,0.759575
874,0.699599,0.300401
875,0.964172,0.035828
876,0.419925,0.580075
877,0.783552,0.216448
878,0.860321,0.139679
879,0.565955,0.434045
880,0.852990,0.147010
881,0.998291,0.001709
882,0.538110,0.461890
883,0.567065,0.432935
884,0.958873,0.041127
885,0.988360,0.011640
886,0.025107,0.974893
887,0.424128,0.575872
888,0.373978,0.626022
889,0.055551,0.944449
890,0.681177,0.318823
891,0.840964,0.159036
892,0.985002,0.014998
893,0.352942,0.647058
894,0.897490,0.102510
895,0.082395,0.917605
896,0.472120,0.527880
897,0.243133,0.756867
898,0.098189,0.901811
899,0.562172,0.437828
900,0.119006,0.880994
901,0.003320,0.996680
902,0.345452,0.654548
903,0.560938,0.439062
904,0.121124,0.878876
905,0.981987,0.018013
906,0.769440,0.230560
907,0.015451,0.984549
908,0.166330,0.833670
909,0.137967,0.862033
910,0.517784,0.482216
911,0.000012,0.999988
912,0.005905,0.994095
913,0.947416,0.052584
914,0.561353,0.438647
915,0.066925,0.933075
916,0.781229,0.218771
917,0.000010,0.999990
918,0.941263,0.058737
919,0.768660,0.231340
920,0.916200,0.083800
921,0.176220,0.823780
922,0.608725,0.391275
923,0.189027,0.810973
924,0.969886,0.030114
925,0.346941,0.653059
926,0.561561,0.438439
927,0.885315,0.114685
928,0.707178,0.292822
929,0.556455,0.443545
930,0.455805,0.544195
931,0.624254,0.375746
932,0.353313,0.646687
933,0.009044,0.990956
934,0.888011,0.111989
935,0.000005,0.999995
936,0.009620,0.990380
937,0.986752,0.013248
938,0.027339,0.972661
939,0.736281,0.263719
940,0.649993,0.350007
941,0.975132,0.024868
942,0.609606,0.390394
943,0.728729,0.271271
944,0.649934,0.350066
945,0.999944,0.000056
946,0.352082,0.647918
947,0.939575,0.060425
948,0.163364,0.836636
949,0.988029,0.011971
950,0.500000,0.500000
951,0.169890,0.830110
952,0.026390,0.973610
953,0.869359,0.130641
954,0.995718,0.004282
955,0.455301,0.544699
956,0.064771,0.935229
957,0.036543,0.963457
958,0.559824,0.440176
959,0.025657,0.974343
960,0.003655,0.996345
961,0.000002,0.999998
962,0.016451,0.983549
963,0.996848,0.003152
964,0.713648,0.286352
965,0.934105,0.065895
966,0.013814,0.986186
967,0.651585,0.348415
968,0.078558,0.921442
969,0.059025,0.940975
970,0.968404,0.031596
971,0.597238,0.402762
972,0.011851,0.988149
973,0.998737,0.001263
974,0.009349,0.990651
975,0.860769,0.139231
976,0.997637,0.002363
977,0.120159,0.879841
978,0.982032,0.017968
979,0.022369,0.977631
980,0.015732,0.984268
981,0.907491,0.092509
982,0.514328,0.485672
983,0.999756,0.000244
984,0.360501,0.639499
985,0.508444,0.491556
986,0.988515,0.011485
987,0.780096,0.219904
988,0.808089,0.191911
989,0.999347,0.000653
990,0.106561,0.893439
991,0.940256,0.059744
992,0.304343,0.695657
993,0.545928,0.454072
994,0.413042,0.586958
995,0.069339,0.930661
996,0.975581,0.024419
997,0.998879,0.001121
998,0.377790,0.622210
999,0.606509,0.393491
1000,0.947035,0.052965
1001,0.253524,0.746476
1002,0.083903,0.916097
1003,0.068199,0.931801
1004,0.064873,0.935127
1005,0.974733,0.025267
1006,0.012956,0.987044
1007,0.261370,0.738630
1008,0.950649,0.049351
1009,0.997719,0.002281
1010,0.828609,0.171391
1011,0.013847,0.986153
1012,0.637669,0.362331
1013,0.967146,0.032854
1014,0.815630,0.184370
1015,0.959842,0.040158
1016,0.747787,0.252213
1017,0.008803,0.991197
1018,0.968175,0.031825
1019,0.190427,0.809573
1020,0.407609,0.592391
1021,0.920312,0.079688
1022,0.887058,0.112942
1023,0.799050,0.200950
1024,0.860974,0.139026
1025,0.994124,0.005876
1026,0.134475,0.865525
1027,0.987861,0.012139
1028,0.053175,0.946825
1029,0.994826,0.005174
1030,0.044685,0.955315
1031,0.918227,0.081773
1032,0.245472,0.754528
1033,0.346108,0.653892
1034,0.031599,0.968401
1035,0.051746,0.948254
1036,0.889370,0.110630
1037,0.620099,0.379901
1038,0.050114,0.949886
1039,0.999016,0.000984
1040,0.766176,0.233824
1041,0.866794,0.133206
1042,0.293037,0.706963
1043,0.000013,0.999987
1044,0.212049,0.787951
1045,0.008141,0.991859
1046,0.944492,0.055508
1047,0.947330,0.052670
1048,0.873472,0.126528
1049,0.249555,0.750445
1050,0.263713,0.736287
1051,0.978328,0.021672
1052,0.853384,0.146616
1053,0.119812,0.880188
1054,0.000003,0.999997
1055,0.000013,0.999987
1056,0.213614,0.786386
1057,0.997450,0.002550
1058,0.461723,0.538277
1059,0.946795,0.053205
1060,0.961944,0.038056
1061,0.546598,0.453402
1062,0.033310,0.966690
1063,0.980365,0.019635
1064,0.083392,0.916608
1065,0.700687,0.299313
1066,0.422051,0.577949
1067,0.540474,0.459526
1068,0.971349,0.028651
1069,0.998952,0.001048
1070,0.883351,0.116649
1071,0.976585,0.023415
1072,0.610031,0.389969
1073,0.869416,0.130584
1074,0.061108,0.938892
1075,0.841198,0.158802
1076,0.347893,0.652107
1077,0.989418,0.010582
1078,0.992518,0.007482
1079,0.600226,0.399774
1080,0.015721,0.984279
1081,0.000001,0.999999
1082,0.847452,0.152548
1083,0.256324,0.743676
1084,0.999934,0.000066
1085,0.664592,0.335408
1086,0.082138,0.917862
1087,0.082758,0.917242
1088,0.651569,0.348431
1089,0.711733,0.288267
1090,0.723012,0.276988
1091,0.925808,0.074192
1092,0.997748,0.002252
1093,0.053814,0.946186
1094,0.051062,0.948938
1095,0.582948,0.417052
1096,0.570393,0.429607
1097,0.993507,0.006493
1098,0.289679,0.710321
1099,0.006025,0.993975
1100,0.858780,0.141220
1101,0.980159,0.019841
1102,0.998009,0.001991
1103,0.007664,0.992336
1104,0.991695,0.008305
1105,0.269028,0.730972
1106,0.286571,0.713429
1107,0.145064,0.854936
1108,0.389372,0.610628
1109,0.972888,0.027112
1110,0.862113,0.137887
1111,0.013770,0.986230
1112,0.209613,0.790387
1113,0.996343,0.003657
1114,0.991505,0.008495
1115,0.991371,0.008629
1116,0.455733,0.544267
1117,0.963313,0.036687
1118,0.107269,0.892731
1119,0.866485,0.133515
1120,0.977321,0.022679
1121,0.983563,0.016437
1122,0.397243,0.602757
1123,0.117543,0.882457
1124,0.941423,0.058577
1125,0.016523,0.983477
1126,0.194158,0.805842
1127,0.997027,0.002973
1128,0.461552,0.538448
1129,0.166944,0.833056
1130,0.032913,0.967087
1131,0.015968,0.984032
1132,0.991125,0.008875
1133,0.364286,0.635714
1134,0.207700,0.792300
1135,0.990479,0.009521
1136,0.997758,0.002242
1137,0.021294,0.978706
1138,0.183620,0.816380
1139,0.013537,0.986463
1140,0.015817,0.984183
1141,0.020333,0.979667
1142,0.443899,0.556101
1143,0.998717,0.001283
1144,0.691057,0.308943
1145,0.104330,0.895670
1146,0.931895,0.068105
1147,0.858483,0.141517
1148,0.661051,0.338949
1149,0.023027,0.976973
1150,0.987079,0.012921
1151,0.041719,0.958281
