# Id,P[0],P[1]
316,0.031262,0.968738
317,0.458134,0.541866
318,0.996087,0.003913
319,0.480037,0.519963
320,0.016611,0.983389
321,0.693783,0.306217
322,0.010173,0.989827
323,0.169625,0.830375
324,0.009008,0.990992
325,0.975270,0.024730
326,0.999515,0.000485
327,0.993455,0.006545
328,0.872376,0.127624
329,0.906621,0.093379
330,0.331867,0.668133
331,0.989361,0.010639
332,0.682025,0.317975
333,0.920822,0.079178
334,0.939401,0.060599
335,0.934097,0.065903
336,0.987209,0.012791
337,0.064276,0.935724
338,0.606411,0.393589
339,0.122359,0.877641
340,0.012981,0.987019
341,0.964789,0.035211
342,0.995578,0.004422
343,0.940645,0.059355
344,0.668343,0.331657
345,0.129461,0.870539
346,0.976335,0.023665
347,0.012993,0.987007
348,0.109307,0.890693
349,0.124930,0.875070
350,0.996532,0.003468
351,0.547741,0.452259
352,0.032222,0.967778
353,0.219632,0.780368
354,0.033686,0.966314
355,0.725501,0.274499
356,0.850158,0.149842
357,0.857735,0.142265
358,0.363431,0.636569
359,0.569809,0.430191
360,0.213307,0.786693
361,0.915769,0.084231
362,0.854184,0.145816
363,0.032472,0.967528
364,0.571599,0.428401
365,0.261331,0.738669
366,0.296843,0.703157
367,0.079304,0.920696
368,0.999840,0.000160
369,0.452434,0.547566
370,0.104015,0.895985
371,0.021928,0.978072
372,0.074416,0.925584
373,0.920928,0.079072
374,0.000011,0.999989
375,0.616595,0.383405
376,0.022944,0.977056
377,0.962960,0.037040
378,0.004089,0.995911
379,0.326564,0.673436
380,0.791249,0.208751
381,0.945111,0.054889
382,0.684134,0.315866
383,0.134299,0.865701
384,0.056730,0.943270
385,0.962784,0.037216
386,0.027556,0.972444
387,0.010262,0.989738
388,0.050803,0.949197
389,0.872172,0.127828
390,0.517349,0.482651
391,0.178513,0.821487
392,0.247308,0.752692
393,0.012241,0.987759
394,0.177724,0.822276
395,0.017157,0.982843
396,0.082976,0.917024
397,0.438389,0.561611
398,0.964417,0.035583
399,0.320068,0.679932
400,0.051155,0.948845
401,0.194745,0.805255
402,0.232628,0.767372
403,0.112590,0.887410
404,0.057319,0.942681
405,0.582598,0.417402
406,0.791895,0.208105
407,0.592106,0.407894
408,0.435527,0.564473
409,0.667488,0.332512
410,0.930654,0.069346
411,0.008559,0.991441
412,0.167780,0.832220
413,0.987126,0.012874
414,0.938852,0.061148
415,0.997954,0.002046
416,0.009935,0.990065
417,0.679947,0.320053
418,0.600216,0.399784
419,0.988776,0.011224
420,0.192793,0.807207
421,0.916580,0.083420
422,0.896124,0.103876
423,0.010023,0.989977
424,0.125495,0.874505
425,0.036912,0.963088
426,0.049467,0.950533
427,0.999977,0.000023
428,0.272541,0.727459
429,0.096054,0.903946
430,0.008061,0.991939
431,0.728913,0.271087
432,0.153609,0.846391
433,0.925914,0.074086
434,0.995136,0.004864
435,0.628803,0.371197
436,0.905012,0.094988
437,0.069597,0.930403
438,0.049989,0.950011
439,0.776702,0.223298
440,0.086522,0.913478
441,0.213492,0.786508
442,0.470086,0.529914
443,0.002656,0.997344
444,0.992453,0.007547
445,0.230857,0.769143
446,0.616125,0.383875
447,0.282541,0.717459
448,0.019062,0.980938
449,0.033297,0.966703
450,0.741767,0.258233
451,0.208133,0.791867
452,0.974940,0.025060
453,0.163615,0.836385
454,0.030916,0.969084
455,0.932971,0.067029
456,0.788576,0.211424
457,0.166174,0.833826
458,0.049384,0.950616
459,0.061177,0.938823
460,0.987861,0.012139
461,0.000017,0.999983
462,0.939115,0.060885
463,0.017919,0.982081
464,0.314615,0.685385
465,0.939965,0.060035
466,0.836324,0.163676
467,0.121348,0.878652
468,0.120748,0.879252
469,0.645030,0.354970
470,0.651565,0.348435
471,0.999976,0.000024
472,0.718778,0.281222
473,0.152377,0.847623
474,0.500000,0.500000
475,0.969037,0.030963
476,0.123495,0.876505
477,0.630048,0.369952
478,0.999592,0.000408
479,0.256950,0.743050
480,0.763685,0.236315
481,0.962761,0.037239
482,0.008024,0.991976
483,0.645741,0.354259
484,0.565120,0.434880
485,0.073586,0.926414
486,0.787111,0.212889
487,0.637593,0.362407
488,0.032047,0.967953
489,0.205804,0.794196
490,0.050800,0.949200
491,0.075982,0.924018
492,0.907695,0.092305
493,0.043123,0.956877
494,0.044074,0.955926
495,0.004017,0.995983
496,0.975799,0.024201
497,0.279324,0.720676
498,0.004868,0.995132
499,0.803250,0.196750
500,0.006219,0.993781
501,0.016869,0.983131
502,0.305796,0.694204
503,0.038086,0.961914
504,0.807191,0.192809
505,0.607749,0.392251
506,0.190689,0.809311
507,0.987566,0.012434
508,0.957782,0.042218
509,0.442303,0.557697
510,0.159853,0.840147
511,0.038065,0.961935
512,0.264222,0.735778
513,0.329463,0.670537
514,0.098756,0.901244
515,0.061109,0.938891
516,0.048739,0.951261
517,0.962579,0.037421
518,0.997808,0.002192
519,0.790985,0.209015
520,0.999965,0.000035
521,0.668434,0.331566
522,0.919333,0.080667
523,0.962240,0.037760
524,0.387771,0.612229
525,0.846890,0.153110
526,0.226224,0.773776
527,0.841520,0.158480
528,0.994998,0.005002
529,0.200844,0.799156
530,0.206559,0.793441
531,0.638234,0.361766
532,0.000007,0.999993
533,0.963878,0.036122
534,0.749972,0.250028
535,0.755974,0.244026
536,0.995267,0.004733
537,0.999194,0.000806
538,0.255971,0.744029
539,0.076154,0.923846
540,0.270905,0.729095
541,0.389671,0.610329
542,0.998650,0.001350
543,0.000005,0.999995
544,0.607703,0.392297
545,0.094526,0.905474
546,0.890138,0.109862
547,0.203505,0.796495
548,0.656281,0.343719
549,0.603871,0.396129
550,0.999840,0.000160
551,0.931494,0.068506
552,0.918306,0.081694
553,0.212144,0.787856
554,0.209259,0.790741
555,0.582110,0.417890
556,0.981050,0.018950
557,0.435180,0.564820
558,0.989092,0.010908
559,0.359766,0.640234
560,0.997797,0.002203
561,0.338523,0.661477
562,0.992216,0.007784
563,0.042533,0.957467
564,0.842768,0.157232
565,0.917431,0.082569
566,0.923037,0.076963
567,0.648883,0.351117
568,0.973121,0.026879
569,0.113743,0.886257
570,0.999981,0.000019
571,0.160869,0.839131
572,0.027498,0.972502
573,0.860615,0.139385
574,0.032688,0.967312
575,0.822424,0.177576
576,0.306050,0.693950
577,0.275066,0.724934
578,0.362503,0.637497
579,0.093107,0.906893
580,0.938303,0.061697
581,0.530579,0.469421
582,0.724671,0.275329
583,0.201305,0.798695
584,0.018264,0.981736
585,0.802291,0.197709
586,0.617538,0.382462
587,0.228929,0.771071
588,0.025742,0.974258
589,0.832428,0.167572
590,0.046049,0.953951
591,0.574387,0.425613
592,0.248373,0.751627
593,0.421408,0.578592
594,0.737637,0.262363
595,0.078602,0.921398
596,0.080307,0.919693
597,0.728046,0.271954
598,0.184395,0.815605
599,0.780631,0.219369
600,0.991985,0.008015
601,0.895704,0.104296
602,0.126837,0.873163
603,0.955958,0.044042
604,0.062810,0.937190
605,0.091028,0.908972
606,0.250108,0.749892
607,0.301284,0.698716
608,0.416730,0.583270
609,0.049728,0.950272
610,0.020881,0.979119
611,0.993920,0.006080
612,0.604903,0.395097
613,0.969701,0.030299
614,0.130519,0.869481
615,0.949395,0.050605
616,0.984855,0.015145
617,0.007871,0.992129
618,0.023735,0.976265
619,0.047067,0.952933
620,0.233283,0.766717
621,0.478292,0.521708
622,0.083792,0.916208
623,0.101001,0.898999
624,0.111479,0.888521
625,0.799781,0.200219
626,0.729481,0.270519
627,0.638986,0.361014
628,0.911714,0.088286
629,0.058356,0.941644
630,0.981325,0.018675
631,0.327737,0.672263
632,0.586564,0.413436
633,0.117135,0.882865
634,0.695631,0.304369
635,0.184499,0.815501
636,0.769017,0.230983
637,0.991837,0.008163
638,0.863009,0.136991
639,0.063579,0.936421
640,0.073107,0.926893
641,0.009751,0.990249
642,0.404541,0.595459
643,0.010446,0.989554
644,0.638236,0.361764
645,0.645864,0.354136
646,0.995751,0.004249
647,0.015503,0.984497
648,0.838503,0.161497
649,0.838605,0.161395
650,0.992329,0.007671
651,0.982822,0.017178
652,0.132341,0.867659
653,0.838717,0.161283
654,0.002725,0.997275
655,0.046761,0.953239
656,0.213425,0.786575
657,0.830256,0.169744
658,0.060135,0.939865
659,0.006839,0.993161
660,0.012150,0.987850
661,0.655166,0.344834
662,0.014187,0.985813
663,0.403384,0.596616
664,0.974537,0.025463
665,0.555500,0.444500
666,0.978646,0.021354
667,0.806407,0.193593
668,0.437259,0.562741
669,0.144387,0.855613
670,0.000002,0.999998
671,0.719160,0.280840
672,0.520040,0.479960
673,0.000018,0.999982
674,0.061266,0.938734
675,0.973112,0.026888
676,0.832970,0.167030
677,0.652901,0.347099
678,0.999803,0.000197
679,0.026373,0.973627
680,0.995942,0.004058
681,0.351668,0.648332
682,0.385856,0.614144
683,0.219596,0.780404
684,0.082590,0.917410
685,0.037171,0.962829
686,0.030247,0.969753
687,0.010753,0.989247
688,0.943415,0.056585
689,0.053496,0.946504
690,0.158134,0.841866
691,0.973434,0.026566
692,0.421036,0.578964
693,0.170424,0.829576
694,0.866557,0.133443
695,0.764286,0.235714
696,0.999750,0.000250
697,0.353855,0.646145
698,0.995133,0.004867
699,0.661309,0.338691
700,0.814887,0.185113
701,0.146104,0.853896
702,0.167514,0.832486
703,0.113588,0.886412
704,0.004482,0.995518
705,0.517330,0.482670
706,0.426952,0.573048
707,0.003685,0.996315
708,0.000000,1.000000
709,0.962886,0.037114
710,0.731002,0.268998
711,0.854850,0.145150
712,0.081206,0.918794
713,0.946750,0.053250
714,0.239942,0.760058
715,0.999884,0.000116
716,0.109638,0.890362
717,0.461058,0.538942
718,0.391385,0.608615
719,0.023516,0.976484
720,0.030946,0.969054
721,0.880191,0.119809
722,0.348642,0.651358
723,0.101033,0.898967
724,0.054822,0.945178
725,0.512961,0.487039
726,0.949540,0.050460
727,0.079976,0.920024
728,0.722258,0.277742
729,0.977619,0.022381
730,0.510505,0.489495
731,0.972637,0.027363
732,0.901490,0.098510
733,0.455656,0.544344
734,0.035528,0.964472
735,0.078960,0.921040
736,0.173390,0.826610
737,0.101969,0.898031
738,0.981859,0.018141
739,0.997767,0.002233
740,0.331891,0.668109
741,0.304493,0.695507
742,0.644993,0.355007
743,0.985637,0.014363
744,0.006176,0.993824
745,0.207125,0.792875
746,0.018200,0.981800
747,0.661240,0.338760
748,0.618351,0.381649
749,0.024916,0.975084
750,0.773417,0.226583
751,0.101386,0.898614
752,0.741377,0.258623
753,0.027169,0.972831
754,0.742702,0.257298
755,0.354115,0.645885
756,0.997399,0.002601
757,0.760392,0.239608
758,0.242527,0.757473
759,0.272348,0.727652
760,0.880377,0.119623
761,0.412812,0.587188
762,0.080468,0.919532
763,0.051784,0.948216
764,0.000000,1.000000
765,0.007466,0.992534
766,0.500000,0.500000
767,0.423811,0.576189
768,0.740788,0.259212
769,0.630834,0.369166
770,0.005697,0.994303
771,0.003128,0.996872
772,0.996239,0.003761
773,0.882624,0.117376
774,0.605876,0.394124
775,0.046783,0.953217
776,0.039705,0.960295
777,0.707598,0.292402
778,0.682765,0.317235
779,0.490544,0.509456
780,0.968243,0.031757
781,0.127337,0.872663
782,0.954184,0.045816
783,0.651684,0.348316
784,0.725467,0.274533
785,0.452483,0.547517
786,0.381868,0.618132
787,0.053922,0.946078
788,0.687344,0.312656
789,0.912154,0.087846
790,0.453031,0.546969
791,0.017467,0.982533
792,0.351852,0.648148
793,0.098914,0.901086
794,0.627139,0.372861
795,0.998507,0.001493
796,0.608991,0.391009
797,0.919793,0.080207
798,0.108062,0.891938
799,0.984132,0.015868
800,0.994019,0.005981
801,0.431008,0.568992
802,0.999729,0.000271
803,0.782893,0.217107
804,0.598566,0.401434
805,0.303991,0.696009
806,0.019495,0.980505
807,0.666580,0.333420
808,0.159945,0.840055
809,0.077722,0.922278
810,0.013404,0.986596
811,0.007175,0.992825
812,0.066933,0.933067
813,0.477097,0.522903
814,0.571487,0.428513
815,0.258741,0.741259
816,0.995640,0.004360
817,0.353738,0.646262
818,0.980472,0.019528
819,0.031025,0.968975
820,0.540065,0.459935
821,0.307956,0.692044
822,0.579398,0.420602
823,0.020406,0.979594
824,0.002527,0.997473
825,0.683326,0.316674
826,0.986198,0.013802
827,0.005459,0.994541
828,0.632866,0.367134
829,0.621058,0.378942
830,0.034718,0.965282
831,0.319842,0.680158
832,0.138791,0.861209
833,0.077250,0.922750
834,0.952196,0.047804
835,0.995748,0.004252
836,0.381148,0.618852
837,0.661308,0.338692
838,0.331241,0.668759
839,0.997484,0.002516
840,0.217865,0.782135
841,0.991935,0.008065
842,0.108957,0.891043
843,0.151699,0.848301
844,0.136207,0.863793
845,0.084242,0.915758
846,0.024454,0.975546
847,0.528518,0.471482
848,0.754352,0.245648
849,0.115056,0.884944
850,0.014754,0.985246
851,0.100553,0.899447
852,0.098830,0.901170
853,0.655741,0.344259
854,0.023831,0.976169
855,0.481362,0.518638
856,0.930040,0.069960
857,0.000014,0.999986
858,0.976975,0.023025
859,0.778433,0.221567
860,0.822589,0.177411
861,0.058587,0.941413
862,0.004870,0.995130
863,0.865131,0.134869
864,0.447285,0.552715
865,0.045070,0.954930
866,0.030747,0.969253
867,0.537922,0.462078
868,0.991671,0.008329
869,0.031339,0.968661
870,0.105293,0.894707
871,0.078952,0.921048
872,0.974298,0.025702
873,0.458003,0.541997
874,0.752708,0.247292
875,0.967115,0.032885
876,0.390441,0.609559
877,0.913521,0.086479
878,0.724865,0.275135
879,0.295575,0.704425
880,0.665003,0.334997
881,0.997161,0.002839
882,0.458135,0.541865
883,0.668162,0.331838
884,0.987030,0.012970
885,0.971811,0.028189
886,0.046030,0.953970
887,0.313342,0.686658
888,0.400225,0.599775
889,0.108696,0.891304
890,0.938714,0.061286
891,0.796617,0.203383
892,0.972386,0.027614
893,0.500000,0.500000
894,0.886654,0.113346
895,0.079268,0.920732
896,0.579552,0.420448
897,0.279102,0.720898
898,0.084154,0.915846
899,0.714336,0.285664
900,0.300116,0.699884
901,0.000009,0.999991
902,0.389086,0.610914
903,0.623132,0.376868
904,0.227657,0.772343
905,0.971073,0.028927
906,0.974184,0.025816
907,0.002764,0.997236
908,0.123964,0.876036
909,0.108359,0.891641
910,0.578156,0.421844
911,0.000001,0.999999
912,0.007719,0.992281
913,0.872361,0.127639
914,0.500000,0.500000
915,0.090136,0.909864
916,0.934646,0.065354
917,0.002548,0.997452
918,0.969093,0.030907
919,0.691056,0.308944
920,0.984557,0.015443
921,0.204352,0.795648
922,0.726971,0.273029
923,0.270192,0.729808
924,0.994849,0.005151
925,0.174953,0.825047
926,0.550802,0.449198
927,0.782981,0.217019
928,0.676933,0.323067
929,0.703344,0.296656
930,0.398253,0.601747
931,0.557947,0.442053
932,0.241603,0.758397
933,0.016434,0.983566
934,0.887441,0.112559
935,0.000006,0.999994
936,0.070212,0.929788
937,0.988501,0.011499
938,0.000000,1.000000
939,0.849540,0.150460
940,0.490390,0.509610
941,0.953089,0.046911
942,0.624209,0.375791
943,0.420644,0.579356
944,0.754119,0.245881
945,0.999972,0.000028
946,0.369124,0.630876
947,0.758443,0.241557
948,0.077123,0.922877
949,0.992880,0.007120
950,0.455993,0.544007
951,0.086921,0.913079
952,0.019535,0.980465
953,0.988294,0.011706
954,0.996145,0.003855
955,0.420731,0.579269
956,0.013445,0.986555
957,0.036212,0.963788
958,0.610258,0.389742
959,0.032594,0.967406
960,0.005797,0.994203
961,0.000000,1.000000
962,0.019172,0.980828
963,0.999253,0.000747
964,0.654344,0.345656
965,0.974179,0.025821
966,0.005362,0.994638
967,0.596078,0.403922
968,0.136486,0.863514
969,0.069166,0.930834
970,0.870134,0.129866
971,0.642095,0.357905
972,0.012483,0.987517
973,0.998545,0.001455
974,0.012632,0.987368
975,0.893505,0.106495
976,0.994859,0.005141
977,0.193416,0.806584
978,0.992494,0.007506
979,0.089472,0.910528
980,0.031097,0.968903
981,0.872590,0.127410
982,0.489498,0.510502
983,0.999977,0.000023
984,0.303661,0.696339
985,0.226767,0.773233
986,0.997783,0.002217
987,0.819893,0.180107
988,0.728368,0.271632
989,0.999188,0.000812
990,0.124681,0.875319
991,0.940101,0.059899
992,0.347924,0.652076
993,0.522255,0.477745
994,0.468726,0.531274
995,0.149938,0.850062
996,0.975385,0.024615
997,0.999901,0.000099
998,0.537841,0.462159
999,0.979791,0.020209
1000,0.937823,0.062177
1001,0.500000,0.500000
1002,0.046397,0.953603
1003,0.028063,0.971937
1004,0.065543,0.934457
1005,0.992646,0.007354
1006,0.034888,0.965112
1007,0.291721,0.708279
1008,0.944866,0.055134
1009,0.994497,0.005503
1010,0.946944,0.053056
1011,0.009141,0.990859
1012,0.814496,0.185504
1013,0.957211,0.042789
1014,0.924648,0.075352
1015,0.877285,0.122715
1016,0.690665,0.309335
1017,0.000000,1.000000
1018,0.961250,0.038750
1019,0.218511,0.781489
1020,0.301769,0.698231
1021,0.868732,0.131268
1022,0.985221,0.014779
1023,0.641992,0.358008
1024,0.765964,0.234036
1025,0.990164,0.009836
1026,0.122476,0.877524
1027,0.961376,0.038624
1028,0.059044,0.940956
1029,0.990079,0.009921
1030,0.116167,0.883833
1031,0.894466,0.105534
1032,0.322074,0.677926
1033,0.230176,0.769824
1034,0.064738,0.935262
1035,0.093613,0.906387
1036,0.731648,0.268352
1037,0.677244,0.322756
1038,0.152166,0.847834
1039,0.996104,0.003896
1040,0.955360,0.044640
1041,0.817216,0.182784
1042,0.238063,0.761937
1043,0.000007,0.999993
1044,0.415572,0.584428
1045,0.000010,0.999990
1046,0.961668,0.038332
1047,0.819116,0.180884
1048,0.948639,0.051361
1049,0.452459,0.547541
1050,0.067709,0.932291
1051,0.951519,0.048481
1052,0.928736,0.071264
1053,0.041901,0.958099
1054,0.000007,0.999993
1055,0.005945,0.994055
1056,0.171168,0.828832
1057,0.998570,0.001430
1058,0.300292,0.699708
1059,0.933428,0.066572
1060,0.984139,0.015861
1061,0.456950,0.543050
1062,0.005089,0.994911
1063,0.995640,0.004360
1064,0.136766,0.863234
1065,0.664616,0.335384
1066,0.533884,0.466116
1067,0.516139,0.483861
1068,0.995785,0.004215
1069,0.996474,0.003526
1070,0.779046,0.220954
1071,0.989003,0.010997
1072,0.477612,0.522388
1073,0.944609,0.055391
1074,0.032794,0.967206
1075,0.940070,0.059930
1076,0.188691,0.811309
1077,0.993226,0.006774
1078,0.998715,0.001285
1079,0.523275,0.476725
1080,0.034984,0.965016
1081,0.000002,0.999998
1082,0.749696,0.250304
1083,0.040889,0.959111
1084,0.999925,0.000075
1085,0.605950,0.394050
1086,0.114363,0.885637
1087,0.100256,0.899744
1088,0.617499,0.382501
1089,0.073799,0.926201
1090,0.761292,0.238708
1091,0.780177,0.219823
1092,0.999961,0.000039
1093,0.006014,0.993986
1094,0.169792,0.830208
1095,0.548689,0.451311
1096,0.514670,0.485330
1097,0.983483,0.016517
1098,0.152996,0.847004
1099,0.013705,0.986295
1100,0.712205,0.287795
1101,0.989355,0.010645
1102,0.994467,0.005533
1103,0.005191,0.994809
1104,0.990804,0.009196
1105,0.461086,0.538914
1106,0.265598,0.734402
1107,0.229305,0.770695
1108,0.134311,0.865689
1109,0.978164,0.021836
1110,0.914331,0.085669
1111,0.021294,0.978706
1112,0.281089,0.718911
1113,0.998424,0.001576
1114,0.976244,0.023756
1115,0.991107,0.008893
1116,0.171131,0.828869
1117,0.969188,0.030812
1118,0.290720,0.709280
1119,0.912263,0.087737
1120,0.957437,0.042563
1121,0.988728,0.011272
1122,0.262870,0.737130
1123,0.141260,0.858740
1124,0.950663,0.049337
1125,0.019446,0.980554
1126,0.095036,0.904964
1127,0.995332,0.004668
1128,0.316517,0.683483
1129,0.021765,0.978235
1130,0.106186,0.893814
1131,0.016642,0.983358
1132,0.971065,0.028935
1133,0.397670,0.602330
1134,0.396745,0.603255
1135,0.991705,0.008295
1136,0.997812,0.002188
1137,0.014200,0.985800
1138,0.482023,0.517977
1139,0.025521,0.974479
1140,0.022079,0.977921
1141,0.025078,0.974922
1142,0.608546,0.391454
1143,0.998618,0.001382
1144,0.660660,0.339340
1145,0.183346,0.816654
1146,0.920278,0.079722
1147,0.641364,0.358636
1148,0.669914,0.330086
1149,0.038063,0.961937
1150,0.983662,0.016338
1151,0.020288,0.979712
