# Id,P[0],P[1]
149,0.017345,0.982655
150,0.053227,0.946773
151,0.020046,0.979954
152,0.387146,0.612854
153,0.028375,0.971625
154,0.626571,0.373429
155,0.090383,0.909617
156,0.574042,0.425958
157,0.549479,0.450521
158,0.917155,0.082845
159,0.000000,1.000000
160,0.815862,0.184138
161,0.051970,0.948030
162,0.920971,0.079029
163,0.372112,0.627888
164,0.194374,0.805626
165,0.280290,0.719710
166,0.974907,0.025093
167,0.998445,0.001555
168,0.669757,0.330243
169,0.870768,0.129232
170,0.962480,0.037520
171,0.491654,0.508346
172,0.044648,0.955352
173,0.373708,0.626292
174,0.035547,0.964453
175,0.828616,0.171384
176,0.767830,0.232170
177,0.027071,0.972929
178,0.417821,0.582179
179,0.743307,0.256693
180,0.915812,0.084188
181,0.233528,0.766472
182,0.554819,0.445181
183,0.920118,0.079882
184,0.827238,0.172762
185,0.006651,0.993349
186,0.682206,0.317794
187,0.985751,0.014249
188,0.460669,0.539331
189,0.500000,0.500000
190,0.460109,0.539891
191,0.941146,0.058854
192,0.155700,0.844300
193,0.467839,0.532161
194,0.132240,0.867760
195,0.559166,0.440834
196,0.013638,0.986362
197,0.994302,0.005698
198,0.176069,0.823931
199,0.037966,0.962034
200,0.958474,0.041526
201,0.009817,0.990183
202,0.000001,0.999999
203,0.049865,0.950135
204,0.995150,0.004850
205,0.357525,0.642475
206,0.396356,0.603644
207,0.158216,0.841784
208,0.535685,0.464315
209,0.996651,0.003349
210,0.151141,0.848859
211,0.009496,0.990504
212,0.954977,0.045023
213,0.459397,0.540603
214,0.440907,0.559093
215,0.810835,0.189165
216,0.795318,0.204682
217,0.134869,0.865131
218,0.644330,0.355670
219,0.101547,0.898453
220,0.704765,0.295235
221,0.998078,0.001922
222,0.483702,0.516298
223,0.982140,0.017860
224,0.014397,0.985603
225,0.811385,0.188615
226,0.083113,0.916887
227,0.070736,0.929264
228,0.283297,0.716703
229,0.126290,0.873710
230,0.046158,0.953842
231,0.992490,0.007510
232,0.018871,0.981129
233,0.270838,0.729162
234,0.050562,0.949438
235,0.422946,0.577054
236,0.533613,0.466387
237,0.995981,0.004019
238,0.998217,0.001783
239,0.650497,0.349503
240,0.997368,0.002632
241,0.943840,0.056160
242,0.096118,0.903882
243,0.806414,0.193586
244,0.167108,0.832892
245,0.685138,0.314862
246,0.140284,0.859716
247,0.997119,0.002881
248,0.822542,0.177458
249,0.106255,0.893745
250,0.273943,0.726057
251,0.626306,0.373694
252,0.320266,0.679734
253,0.982316,0.017684
254,0.966920,0.033080
255,0.161262,0.838738
256,0.009835,0.990165
257,0.000003,0.999997
258,0.110172,0.889828
259,0.859484,0.140516
260,0.366488,0.633512
261,0.300461,0.699539
262,0.958734,0.041266
263,0.997280,0.002720
264,0.870659,0.129341
265,0.017484,0.982516
266,0.764640,0.235360
267,0.586426,0.413574
268,0.175362,0.824638
269,0.972348,0.027652
270,0.003847,0.996153
271,0.003648,0.996352
272,0.993045,0.006955
273,0.000018,0.999982
274,0.000002,0.999998
275,0.098636,0.901364
276,0.995333,0.004667
277,0.064563,0.935437
278,0.959039,0.040961
279,0.153116,0.846884
280,0.995519,0.004481
281,0.055440,0.944560
282,0.676886,0.323114
283,0.322773,0.677227
284,0.988297,0.011703
285,0.605084,0.394916
286,0.296700,0.703300
287,0.500000,0.500000
288,0.089096,0.910904
289,0.039966,0.960034
290,0.061568,0.938432
291,0.056345,0.943655
292,0.965350,0.034650
293,0.629500,0.370500
294,0.030877,0.969123
295,0.834683,0.165317
296,0.868650,0.131350
297,0.841515,0.158485
298,0.392618,0.607382
299,0.469516,0.530484
300,0.885552,0.114448
301,0.028319,0.971681
302,0.993560,0.006440
303,0.980288,0.019712
304,0.975009,0.024991
305,0.054867,0.945133
306,0.640067,0.359933
307,0.998214,0.001786
308,0.194195,0.805805
309,0.923068,0.076932
310,0.487032,0.512968
311,0.386507,0.613493
312,0.000011,0.999989
313,0.194689,0.805311
314,0.417396,0.582604
315,0.068116,0.931884
316,0.068721,0.931279
317,0.308429,0.691571
318,0.982705,0.017295
319,0.361609,0.638391
320,0.023248,0.976752
321,0.269738,0.730262
322,0.045197,0.954803
323,0.137524,0.862476
324,0.005026,0.994974
325,0.982237,0.017763
326,0.997798,0.002202
327,0.998277,0.001723
328,0.842656,0.157344
329,0.973735,0.026265
330,0.297629,0.702371
331,0.975626,0.024374
332,0.552681,0.447319
333,0.927347,0.072653
334,0.861769,0.138231
335,0.937406,0.062594
336,0.984471,0.015529
337,0.174338,0.825662
338,0.834274,0.165726
339,0.171049,0.828951
340,0.009208,0.990792
341,0.969125,0.030875
342,0.976848,0.023152
343,0.809183,0.190817
344,0.681001,0.318999
345,0.109558,0.890442
346,0.974827,0.025173
347,0.000015,0.999985
348,0.067734,0.932266
349,0.212849,0.787151
350,0.994742,0.005258
351,0.534783,0.465217
352,0.040516,0.959484
353,0.207627,0.792373
354,0.014495,0.985505
355,0.715830,0.284170
356,0.829417,0.170583
357,0.858640,0.141360
358,0.361271,0.638729
359,0.678563,0.321437
360,0.275213,0.724787
361,0.836486,0.163514
362,0.878305,0.121695
363,0.027956,0.972044
364,0.551183,0.448817
365,0.235692,0.764308
366,0.268348,0.731652
367,0.139011,0.860989
368,0.990463,0.009537
369,0.436650,0.563350
370,0.105165,0.894835
371,0.031739,0.968261
372,0.213262,0.786738
373,0.890331,0.109669
374,0.010693,0.989307
375,0.397761,0.602239
376,0.029553,0.970447
377,0.976947,0.023053
378,0.006562,0.993438
379,0.323084,0.676916
380,0.878646,0.121354
381,0.966905,0.033095
382,0.746444,0.253556
383,0.114404,0.885596
384,0.058170,0.941830
385,0.939156,0.060844
386,0.011843,0.988157
387,0.013733,0.986267
388,0.124138,0.875862
389,0.949536,0.050464
390,0.487475,0.512525
391,0.075693,0.924307
392,0.191937,0.808063
393,0.014287,0.985713
394,0.223412,0.776588
395,0.009228,0.990772
396,0.023179,0.976821
397,0.525369,0.474631
398,0.964103,0.035897
399,0.483309,0.516691
400,0.284704,0.715296
401,0.063628,0.936372
402,0.178078,0.821922
403,0.071788,0.928212
404,0.035440,0.964560
405,0.630656,0.369344
406,0.869082,0.130918
407,0.684961,0.315039
408,0.353571,0.646429
409,0.714185,0.285815
410,0.963533,0.036467
411,0.004671,0.995329
412,0.070087,0.929913
413,0.986665,0.013335
414,0.941848,0.058152
415,0.977513,0.022487
416,0.020887,0.979113
417,0.560374,0.439626
418,0.533360,0.466640
419,0.994877,0.005123
420,0.280999,0.719001
421,0.784099,0.215901
422,0.799332,0.200668
423,0.004874,0.995126
424,0.038757,0.961243
425,0.072513,0.927487
426,0.040338,0.959662
427,0.999896,0.000104
428,0.424726,0.575274
429,0.135871,0.864129
430,0.003907,0.996093
431,0.695165,0.304835
432,0.293471,0.706529
433,0.955863,0.044137
434,0.995952,0.004048
435,0.644593,0.355407
436,0.973662,0.026338
437,0.061212,0.938788
438,0.048371,0.951629
439,0.773015,0.226985
440,0.114862,0.885138
441,0.433993,0.566007
442,0.569582,0.430418
443,0.007652,0.992348
444,0.992727,0.007273
445,0.161212,0.838788
446,0.706018,0.293982
447,0.170688,0.829312
448,0.019095,0.980905
449,0.067540,0.932460
450,0.670691,0.329309
451,0.473608,0.526392
452,0.907538,0.092462
453,0.352602,0.647398
454,0.037201,0.962799
455,0.914559,0.085441
456,0.582879,0.417121
457,0.106957,0.893043
458,0.029300,0.970700
459,0.025314,0.974686
460,0.992268,0.007732
461,0.014886,0.985114
462,0.825819,0.174181
463,0.034875,0.965125
464,0.292576,0.707424
465,0.921623,0.078377
466,0.710984,0.289016
467,0.095726,0.904274
468,0.145707,0.854293
469,0.517470,0.482530
470,0.686874,0.313126
471,0.999941,0.000059
472,0.644991,0.355009
473,0.165265,0.834735
474,0.518797,0.481203
475,0.975672,0.024328
476,0.120683,0.879317
477,0.617077,0.382923
478,0.999903,0.000097
479,0.124573,0.875427
480,0.781195,0.218805
481,0.964913,0.035087
482,0.011311,0.988689
483,0.278423,0.721577
484,0.589435,0.410565
485,0.112894,0.887106
486,0.358109,0.641891
487,0.737168,0.262832
488,0.014262,0.985738
489,0.105292,0.894708
490,0.029196,0.970804
491,0.039832,0.960168
492,0.955261,0.044739
493,0.026039,0.973961
494,0.200731,0.799269
495,0.015864,0.984136
496,0.971514,0.028486
497,0.181604,0.818396
498,0.012761,0.987239
499,0.842226,0.157774
500,0.003555,0.996445
501,0.025412,0.974588
502,0.298700,0.701300
503,0.083731,0.916269
504,0.832059,0.167941
505,0.703164,0.296836
506,0.294193,0.705807
507,0.993678,0.006322
508,0.960774,0.039226
509,0.433878,0.566122
510,0.231055,0.768945
511,0.062573,0.937427
512,0.218899,0.781101
513,0.252403,0.747597
514,0.117999,0.882001
515,0.220553,0.779447
516,0.034591,0.965409
517,0.971899,0.028101
518,0.999089,0.000911
519,0.763645,0.236355
520,0.999813,0.000187
521,0.488968,0.511032
522,0.956016,0.043984
523,0.927645,0.072355
524,0.320748,0.679252
525,0.654294,0.345706
526,0.180687,0.819313
527,0.831276,0.168724
528,0.991605,0.008395
529,0.176404,0.823596
530,0.148605,0.851395
531,0.452625,0.547375
532,0.000006,0.999994
533,0.970693,0.029307
534,0.523912,0.476088
535,0.791591,0.208409
536,0.977412,0.022588
537,0.999742,0.000258
538,0.219755,0.780245
539,0.013342,0.986658
540,0.289617,0.710383
541,0.468899,0.531101
542,0.991500,0.008500
543,0.000005,0.999995
544,0.539187,0.460813
545,0.053278,0.946722
546,0.805137,0.194863
547,0.102966,0.897034
548,0.762070,0.237930
549,0.433178,0.566822
550,0.997140,0.002860
551,0.957965,0.042035
552,0.962320,0.037680
553,0.138118,0.861882
554,0.155007,0.844993
555,0.890089,0.109911
556,0.985148,0.014852
557,0.401657,0.598343
558,0.987726,0.012274
559,0.470049,0.529951
560,0.979094,0.020906
561,0.324108,0.675892
562,0.940004,0.059996
563,0.040849,0.959151
564,0.843673,0.156327
565,0.924591,0.075409
566,0.923748,0.076252
567,0.737901,0.262099
568,0.986958,0.013042
569,0.156449,0.843551
570,0.999322,0.000678
571,0.158938,0.841062
572,0.015220,0.984780
573,0.928850,0.071150
574,0.071505,0.928495
575,0.853495,0.146505
576,0.414838,0.585162
577,0.111891,0.888109
578,0.960093,0.039907
579,0.234398,0.765602
580,0.935225,0.064775
581,0.617862,0.382138
582,0.703422,0.296578
583,0.107222,0.892778
584,0.008071,0.991929
585,0.645183,0.354817
586,0.435209,0.564791
587,0.237415,0.762585
588,0.011724,0.988276
589,0.711179,0.288821
590,0.032394,0.967606
591,0.353745,0.646255
592,0.292768,0.707232
593,0.713578,0.286422
594,0.603092,0.396908
595,0.132525,0.867475
596,0.059640,0.940360
597,0.560488,0.439512
598,0.172956,0.827044
599,0.516063,0.483937
600,0.994347,0.005653
601,0.837516,0.162484
602,0.152559,0.847441
603,0.945146,0.054854
604,0.052087,0.947913
605,0.090285,0.909715
606,0.233501,0.766499
607,0.364672,0.635328
608,0.418549,0.581451
609,0.049237,0.950763
610,0.029914,0.970086
611,0.979387,0.020613
612,0.535389,0.464611
613,0.937647,0.062353
614,0.277515,0.722485
615,0.961433,0.038567
616,0.984600,0.015400
617,0.000011,0.999989
618,0.040307,0.959693
619,0.083702,0.916298
620,0.236243,0.763757
621,0.590174,0.409826
622,0.035563,0.964437
623,0.105603,0.894397
624,0.148747,0.851253
625,0.841379,0.158621
626,0.573693,0.426307
627,0.547095,0.452905
628,0.977182,0.022818
629,0.032670,0.967330
630,0.991729,0.008271
631,0.259795,0.740205
632,0.701733,0.298267
633,0.157660,0.842340
634,0.726410,0.273590
635,0.549536,0.450464
636,0.762869,0.237131
637,0.991039,0.008961
638,0.881802,0.118198
639,0.071201,0.928799
640,0.037784,0.962216
641,0.008244,0.991756
642,0.624891,0.375109
643,0.004147,0.995853
644,0.667086,0.332914
645,0.562994,0.437006
646,0.984880,0.015120
647,0.014711,0.985289
648,0.471920,0.528080
649,0.931222,0.068778
650,0.984654,0.015346
651,0.978222,0.021778
652,0.080176,0.919824
653,0.884500,0.115500
654,0.006326,0.993674
655,0.027383,0.972617
656,0.333258,0.666742
657,0.869082,0.130918
658,0.023703,0.976297
659,0.016394,0.983606
660,0.018975,0.981025
661,0.804558,0.195442
662,0.026577,0.973423
663,0.326856,0.673144
664,0.915161,0.084839
665,0.521323,0.478677
666,0.984504,0.015496
667,0.757521,0.242479
668,0.465466,0.534534
669,0.113984,0.886016
670,0.000014,0.999986
671,0.751551,0.248449
672,0.219544,0.780456
673,0.000007,0.999993
674,0.073477,0.926523
675,0.978091,0.021909
676,0.835561,0.164439
677,0.769919,0.230081
678,0.997907,0.002093
679,0.125847,0.874153
680,0.996367,0.003633
681,0.355007,0.644993
682,0.442236,0.557764
683,0.235612,0.764388
684,0.207318,0.792682
685,0.049832,0.950168
686,0.053415,0.946585
687,0.046107,0.953893
688,0.939742,0.060258
689,0.046419,0.953581
690,0.352935,0.647065
691,0.976374,0.023626
692,0.343256,0.656744
693,0.156581,0.843419
694,0.987434,0.012566
695,0.804645,0.195355
696,0.999814,0.000186
697,0.560132,0.439868
698,0.997106,0.002894
699,0.522184,0.477816
700,0.848063,0.151937
701,0.143418,0.856582
702,0.237167,0.762833
703,0.351330,0.648670
704,0.009497,0.990503
705,0.420898,0.579102
706,0.431973,0.568027
707,0.003883,0.996117
708,0.000001,0.999999
709,0.936684,0.063316
710,0.854929,0.145071
711,0.943743,0.056257
712,0.084682,0.915318
713,0.898171,0.101829
714,0.317314,0.682686
715,0.998486,0.001514
716,0.106602,0.893398
717,0.266629,0.733371
718,0.500000,0.500000
719,0.142876,0.857124
720,0.024149,0.975851
721,0.923681,0.076319
722,0.176638,0.823362
723,0.082040,0.917960
724,0.029056,0.970944
725,0.535520,0.464480
726,0.972189,0.027811
727,0.061290,0.938710
728,0.447940,0.552060
729,0.964087,0.035913
730,0.691423,0.308577
731,0.640433,0.359567
732,0.850187,0.149813
733,0.676838,0.323162
734,0.035420,0.964580
735,0.123280,0.876720
736,0.164435,0.835565
737,0.095262,0.904738
738,0.968442,0.031558
739,0.989216,0.010784
740,0.315934,0.684066
741,0.212994,0.787006
742,0.458874,0.541126
743,0.985196,0.014804
744,0.040092,0.959908
745,0.213393,0.786607
746,0.013645,0.986355
747,0.737635,0.262365
748,0.466845,0.533155
749,0.039953,0.960047
750,0.811518,0.188482
751,0.045967,0.954033
752,0.490733,0.509267
753,0.015182,0.984818
754,0.569954,0.430046
755,0.423320,0.576680
756,0.996887,0.003113
757,0.769206,0.230794
758,0.256836,0.743164
759,0.366983,0.633017
760,0.812034,0.187966
761,0.417775,0.582225
762,0.060576,0.939424
763,0.032790,0.967210
764,0.000007,0.999993
765,0.017628,0.982372
766,0.356739,0.643261
767,0.386158,0.613842
768,0.815973,0.184027
769,0.365689,0.634311
770,0.006539,0.993461
771,0.009080,0.990920
772,0.994497,0.005503
773,0.640898,0.359102
774,0.454139,0.545861
775,0.031997,0.968003
776,0.092902,0.907098
777,0.852766,0.147234
778,0.741024,0.258976
779,0.425403,0.574597
780,0.940319,0.059681
781,0.256257,0.743743
782,0.937561,0.062439
783,0.556745,0.443255
784,0.588522,0.411478
785,0.378726,0.621274
786,0.397466,0.602534
787,0.057587,0.942413
788,0.544918,0.455082
789,0.815339,0.184661
790,0.239969,0.760031
791,0.097183,0.902817
792,0.416717,0.583283
793,0.068188,0.931812
794,0.778946,0.221054
795,0.998971,0.001029
796,0.335842,0.664158
797,0.682451,0.317549
798,0.109799,0.890201
799,0.915289,0.084711
800,0.997909,0.002091
801,0.500000,0.500000
802,0.998924,0.001076
803,0.858111,0.141889
804,0.235482,0.764518
805,0.689676,0.310324
806,0.027752,0.972248
807,0.411551,0.588449
808,0.347067,0.652933
809,0.087970,0.912030
810,0.018493,0.981507
811,0.003537,0.996463
812,0.067077,0.932923
813,0.500000,0.500000
814,0.636585,0.363415
815,0.375279,0.624721
816,0.997404,0.002596
817,0.395221,0.604779
818,0.942169,0.057831
819,0.073020,0.926980
820,0.751135,0.248865
821,0.372828,0.627172
822,0.517616,0.482384
823,0.007865,0.992135
824,0.000002,0.999998
825,0.803669,0.196331
826,0.992503,0.007497
827,0.012935,0.987065
828,0.738782,0.261218
829,0.702456,0.297544
830,0.030797,0.969203
831,0.272912,0.727088
832,0.059337,0.940663
833,0.144185,0.855815
834,0.962001,0.037999
835,0.997685,0.002315
836,0.312962,0.687038
837,0.640036,0.359964
838,0.581883,0.418117
839,0.997727,0.002273
840,0.210138,0.789862
841,0.986902,0.013098
842,0.103340,0.896660
843,0.204149,0.795851
844,0.119474,0.880526
845,0.095255,0.904745
846,0.092243,0.907757
847,0.739052,0.260948
848,0.783854,0.216146
849,0.075038,0.924962
850,0.011871,0.988129
851,0.041546,0.958454
852,0.070537,0.929463
853,0.951762,0.048238
854,0.141348,0.858652
855,0.284420,0.715580
856,0.928002,0.071998
857,0.002940,0.997060
858,0.988394,0.011606
859,0.790995,0.209005
860,0.690855,0.309145
861,0.038748,0.961252
862,0.015661,0.984339
863,0.939598,0.060402
864,0.517190,0.482810
865,0.044855,0.955145
866,0.024198,0.975802
867,0.571320,0.428680
868,0.996744,0.003256
869,0.026282,0.973718
870,0.069623,0.930377
871,0.056964,0.943036
872,0.990632,0.009368
873,0.164384,0.835616
874,0.536234,0.463766
875,0.973262,0.026738
876,0.456038,0.543962
877,0.785843,0.214157
878,0.859626,0.140374
879,0.599912,0.400088
880,0.791860,0.208140
881,0.998830,0.001170
882,0.538074,0.461926
883,0.572097,0.427903
884,0.939914,0.060086
885,0.990693,0.009307
886,0.029388,0.970612
887,0.416729,0.583271
888,0.318585,0.681415
889,0.067773,0.932227
890,0.733856,0.266144
891,0.778505,0.221495
892,0.987596,0.012404
893,0.312983,0.687017
894,0.808840,0.191160
895,0.070531,0.929469
896,0.426307,0.573693
897,0.266545,0.733455
898,0.126690,0.873310
899,0.544586,0.455414
900,0.122082,0.877918
901,0.005748,0.994252
902,0.320892,0.679108
903,0.599933,0.400067
904,0.134104,0.865896
905,0.979223,0.020777
906,0.796635,0.203365
907,0.025444,0.974556
908,0.114740,0.885260
909,0.151192,0.848808
910,0.413226,0.586774
911,0.000011,0.999989
912,0.009657,0.990343
913,0.939933,0.060067
914,0.397087,0.602913
915,0.086845,0.913155
916,0.803404,0.196596
917,0.002794,0.997206
918,0.953031,0.046969
919,0.746512,0.253488
920,0.928237,0.071763
921,0.179070,0.820930
922,0.703158,0.296842
923,0.232973,0.767027
924,0.947326,0.052674
925,0.323534,0.676466
926,0.518483,0.481517
927,0.863649,0.136351
928,0.663467,0.336533
929,0.612021,0.387979
930,0.491986,0.508014
931,0.631583,0.368417
932,0.317302,0.682698
933,0.012493,0.987507
934,0.888498,0.111502
935,0.000001,0.999999
936,0.014001,0.985999
937,0.988304,0.011696
938,0.029065,0.970935
939,0.822076,0.177924
940,0.734135,0.265865
941,0.979759,0.020241
942,0.523535,0.476465
943,0.671528,0.328472
944,0.641904,0.358096
945,0.999969,0.000031
946,0.351661,0.648339
947,0.918279,0.081721
948,0.160676,0.839324
949,0.991771,0.008229
950,0.493539,0.506461
951,0.149988,0.850012
952,0.039016,0.960984
953,0.910050,0.089950
954,0.997035,0.002965
955,0.441150,0.558850
956,0.055486,0.944514
957,0.042196,0.957804
958,0.593107,0.406893
959,0.023786,0.976214
960,0.004162,0.995838
961,0.000001,0.999999
962,0.020558,0.979442
963,0.993052,0.006948
964,0.658539,0.341461
965,0.973063,0.026937
966,0.008233,0.991767
967,0.560258,0.439742
968,0.085982,0.914018
969,0.041819,0.958181
970,0.939215,0.060785
971,0.562672,0.437328
972,0.014394,0.985606
973,0.999303,0.000697
974,0.016364,0.983636
975,0.748116,0.251884
976,0.996223,0.003777
977,0.116171,0.883829
978,0.972907,0.027093
979,0.029294,0.970706
980,0.023184,0.976816
981,0.872354,0.127646
982,0.554340,0.445660
983,0.999911,0.000089
984,0.337562,0.662438
985,0.420326,0.579674
986,0.981860,0.018140
987,0.802115,0.197885
988,0.789520,0.210480
989,0.999480,0.000520
990,0.090429,0.909571
991,0.916606,0.083394
992,0.309434,0.690566
993,0.528797,0.471203
994,0.392580,0.607420
995,0.095189,0.904811
996,0.975496,0.024504
997,0.999512,0.000488
998,0.299826,0.700174
999,0.626271,0.373729
1000,0.927674,0.072326
1001,0.294325,0.705675
1002,0.090857,0.909143
1003,0.066611,0.933389
1004,0.059935,0.940065
1005,0.977103,0.022897
1006,0.026178,0.973822
1007,0.283587,0.716413
1008,0.943833,0.056167
1009,0.997999,0.002001
1010,0.819309,0.180691
1011,0.013692,0.986308
1012,0.653898,0.346102
1013,0.956306,0.043694
1014,0.836962,0.163038
1015,0.953383,0.046617
1016,0.645851,0.354149
1017,0.008290,0.991710
1018,0.959277,0.040723
1019,0.171234,0.828766
1020,0.417506,0.582494
1021,0.895072,0.104928
1022,0.926067,0.073933
1023,0.753364,0.246636
1024,0.845712,0.154288
1025,0.993789,0.006211
1026,0.159175,0.840825
1027,0.979770,0.020230
1028,0.066183,0.933817
1029,0.993924,0.006076
1030,0.065312,0.934688
1031,0.921679,0.078321
1032,0.311219,0.688781
1033,0.387726,0.612274
1034,0.047186,0.952814
1035,0.083313,0.916687
1036,0.906084,0.093916
1037,0.551379,0.448621
1038,0.093615,0.906385
1039,0.997470,0.002530
1040,0.753169,0.246831
1041,0.846926,0.153074
1042,0.352472,0.647528
1043,0.000013,0.999987
1044,0.272671,0.727329
1045,0.003696,0.996304
1046,0.961413,0.038587
1047,0.910949,0.089051
1048,0.859635,0.140365
1049,0.285657,0.714343
1050,0.198029,0.801971
1051,0.965094,0.034906
1052,0.860532,0.139468
1053,0.145318,0.854682
1054,0.000001,0.999999
1055,0.000019,0.999981
1056,0.188660,0.811340
1057,0.998090,0.001910
1058,0.445549,0.554451
1059,0.947472,0.052528
1060,0.970880,0.029120
1061,0.445519,0.554481
1062,0.025043,0.974957
1063,0.980270,0.019730
1064,0.074752,0.925248
1065,0.784572,0.215428
1066,0.491530,0.508470
1067,0.550329,0.449671
1068,0.964039,0.035961
1069,0.998964,0.001036
1070,0.906000,0.094000
1071,0.990541,0.009459
1072,0.648787,0.351213
1073,0.922174,0.077826
1074,0.060068,0.939932
1075,0.899110,0.100890
1076,0.267124,0.732876
1077,0.991221,0.008779
1078,0.991469,0.008531
1079,0.500000,0.500000
1080,0.021658,0.978342
1081,0.000002,0.999998
1082,0.850211,0.149789
1083,0.305813,0.694187
1084,0.999936,0.000064
1085,0.698611,0.301389
1086,0.090004,0.909996
1087,0.044323,0.955677
1088,0.627526,0.372474
1089,0.506553,0.493447
1090,0.786991,0.213009
1091,0.915210,0.084790
1092,0.997641,0.002359
1093,0.028017,0.971983
1094,0.076285,0.923715
1095,0.580006,0.419994
1096,0.576202,0.423798
1097,0.993821,0.006179
1098,0.154200,0.845800
1099,0.007806,0.992194
1100,0.801153,0.198847
1101,0.972651,0.027349
1102,0.997994,0.002006
1103,0.009519,0.990481
1104,0.995568,0.004432
1105,0.271745,0.728255
1106,0.305035,0.694965
1107,0.191687,0.808313
1108,0.355351,0.644649
1109,0.980406,0.019594
1110,0.807922,0.192078
1111,0.016422,0.983578
1112,0.219875,0.780125
1113,0.996538,0.003462
1114,0.991239,0.008761
1115,0.989039,0.010961
1116,0.405017,0.594983
1117,0.978997,0.021003
1118,0.088598,0.911402
1119,0.886684,0.113316
1120,0.972738,0.027262
1121,0.983409,0.016591
1122,0.510354,0.489646
1123,0.095356,0.904644
1124,0.947715,0.052285
1125,0.010413,0.989587
1126,0.144675,0.855325
1127,0.997185,0.002815
1128,0.412623,0.587377
1129,0.150825,0.849175
1130,0.030211,0.969789
1131,0.016676,0.983324
1132,0.987079,0.012921
1133,0.364208,0.635792
1134,0.330774,0.669226
1135,0.993060,0.006940
1136,0.995638,0.004362
1137,0.035331,0.964669
1138,0.297356,0.702644
1139,0.021383,0.978617
1140,0.013093,0.986907
1141,0.023923,0.976077
1142,0.455039,0.544961
1143,0.998912,0.001088
1144,0.664170,0.335830
1145,0.113583,0.886417
1146,0.940788,0.059212
1147,0.829334,0.170666
1148,0.608455,0.391545
1149,0.021228,0.978772
1150,0.988222,0.011778
1151,0.022668,0.977332
