# Id,P[0],P[1]
142,0.742471,0.257529
143,0.228408,0.771592
144,0.130993,0.869007
145,0.995568,0.004432
146,0.266731,0.733269
147,0.083097,0.916903
148,0.093452,0.906548
149,0.029356,0.970644
150,0.047967,0.952033
151,0.007720,0.992280
152,0.389152,0.610848
153,0.093623,0.906377
154,0.626216,0.373784
155,0.071310,0.928690
156,0.482320,0.517680
157,0.818917,0.181083
158,0.913273,0.086727
159,0.000006,0.999994
160,0.561498,0.438502
161,0.056523,0.943477
162,0.906066,0.093934
163,0.454392,0.545608
164,0.294610,0.705390
165,0.181950,0.818050
166,0.972972,0.027028
167,0.997520,0.002480
168,0.752788,0.247212
169,0.833235,0.166765
170,0.945579,0.054421
171,0.251784,0.748216
172,0.098054,0.901946
173,0.352718,0.647282
174,0.039631,0.960369
175,0.826649,0.173351
176,0.774359,0.225641
177,0.023081,0.976919
178,0.340622,0.659378
179,0.685909,0.314091
180,0.859199,0.140801
181,0.400493,0.599507
182,0.417645,0.582355
183,0.913969,0.086031
184,0.829633,0.170367
185,0.006233,0.993767
186,0.385877,0.614123
187,0.988054,0.011946
188,0.165684,0.834316
189,0.540159,0.459841
190,0.340064,0.659936
191,0.982141,0.017859
192,0.179257,0.820743
193,0.513598,0.486402
194,0.269203,0.730797
195,0.625290,0.374710
196,0.022427,0.977573
197,0.977066,0.022934
198,0.081885,0.918115
199,0.043652,0.956348
200,0.996903,0.003097
201,0.014692,0.985308
202,0.006081,0.993919
203,0.019103,0.980897
204,0.995190,0.004810
205,0.374260,0.625740
206,0.418820,0.581180
207,0.136206,0.863794
208,0.309464,0.690536
209,0.995284,0.004716
210,0.207745,0.792255
211,0.016769,0.983231
212,0.939146,0.060854
213,0.517133,0.482867
214,0.328119,0.671881
215,0.909776,0.090224
216,0.819067,0.180933
217,0.085355,0.914645
218,0.597206,0.402794
219,0.150489,0.849511
220,0.693284,0.306716
221,0.996963,0.003037
222,0.436185,0.563815
223,0.969525,0.030475
224,0.006013,0.993987
225,0.867954,0.132046
226,0.040933,0.959067
227,0.192607,0.807393
228,0.223725,0.776275
229,0.077334,0.922666
230,0.035628,0.964372
231,0.986674,0.013326
232,0.049201,0.950799
233,0.399363,0.600637
234,0.076026,0.923974
235,0.445444,0.554556
236,0.353005,0.646995
237,0.995927,0.004073
238,0.994303,0.005697
239,0.593561,0.406439
240,0.998209,0.001791
241,0.936389,0.063611
242,0.065673,0.934327
243,0.824943,0.175057
244,0.108795,0.891205
245,0.449827,0.550173
246,0.143683,0.856317
247,0.997860,0.002140
248,0.823455,0.176545
249,0.060837,0.939163
250,0.119077,0.880923
251,0.708104,0.291896
252,0.217246,0.782754
253,0.908547,0.091453
254,0.952759,0.047241
255,0.130268,0.869732
256,0.023364,0.976636
257,0.000000,1.000000
258,0.051190,0.948810
259,0.845952,0.154048
260,0.246383,0.753617
261,0.425540,0.574460
262,0.983777,0.016223
263,0.998815,0.001185
264,0.861819,0.138181
265,0.031723,0.968277
266,0.729564,0.270436
267,0.621043,0.378957
268,0.327526,0.672474
269,0.950910,0.049090
270,0.004396,0.995604
271,0.005263,0.994737
272,0.982509,0.017491
273,0.003892,0.996108
274,0.003146,0.996854
275,0.132922,0.867078
276,0.987972,0.012028
277,0.047572,0.952428
278,0.796854,0.203146
279,0.156925,0.843075
280,0.994667,0.005333
281,0.047508,0.952492
282,0.736001,0.263999
283,0.300520,0.699480
284,0.994475,0.005525
285,0.639192,0.360808
286,0.195247,0.804753
287,0.639311,0.360689
288,0.135124,0.864876
289,0.206679,0.793321
290,0.059614,0.940386
291,0.033687,0.966313
292,0.927721,0.072279
293,0.601732,0.398268
294,0.032013,0.967987
295,0.930655,0.069345
296,0.895490,0.104510
297,0.836398,0.163602
298,0.520195,0.479805
299,0.446294,0.553706
300,0.944814,0.055186
301,0.043368,0.956632
302,0.942661,0.057339
303,0.961137,0.038863
304,0.916521,0.083479
305,0.062776,0.937224
306,0.335353,0.664647
307,0.999197,0.000803
308,0.301934,0.698066
309,0.970568,0.029432
310,0.467136,0.532864
311,0.508584,0.491416
312,0.011861,0.988139
313,0.215648,0.784352
314,0.530510,0.469490
315,0.168811,0.831189
316,0.031498,0.968502
317,0.433518,0.566482
318,0.994233,0.005767
319,0.410440,0.589560
320,0.013840,0.986160
321,0.622243,0.377757
322,0.016224,0.983776
323,0.246403,0.753597
324,0.004882,0.995118
325,0.968165,0.031835
326,0.998015,0.001985
327,0.988618,0.011382
328,0.969051,0.030949
329,0.951235,0.048765
330,0.246432,0.753568
331,0.991992,0.008008
332,0.479915,0.520085
333,0.929289,0.070711
334,0.939684,0.060316
335,0.886972,0.113028
336,0.988728,0.011272
337,0.079608,0.920392
338,0.704318,0.295682
339,0.162399,0.837601
340,0.013172,0.986828
341,0.951821,0.048179
342,0.995434,0.004566
343,0.926314,0.073686
344,0.849930,0.150070
345,0.108597,0.891403
346,0.930157,0.069843
347,0.007010,0.992990
348,0.101089,0.898911
349,0.119342,0.880658
350,0.995661,0.004339
351,0.538297,0.461703
352,0.043331,0.956669
353,0.245509,0.754491
354,0.028752,0.971248
355,0.796654,0.203346
356,0.848351,0.151649
357,0.817293,0.182707
358,0.354656,0.645344
359,0.423642,0.576358
360,0.153517,0.846483
361,0.899892,0.100108
362,0.837712,0.162288
363,0.029792,0.970208
364,0.559243,0.440757
365,0.259526,0.740474
366,0.202987,0.797013
367,0.109243,0.890757
368,0.999810,0.000190
369,0.477405,0.522595
370,0.084139,0.915861
371,0.028820,0.971180
372,0.131304,0.868696
373,0.925972,0.074028
374,0.000018,0.999982
375,0.353747,0.646253
376,0.012973,0.987027
377,0.968161,0.031839
378,0.005834,0.994166
379,0.322338,0.677662
380,0.811239,0.188761
381,0.950758,0.049242
382,0.602507,0.397493
383,0.119066,0.880934
384,0.092453,0.907547
385,0.855339,0.144661
386,0.021359,0.978641
387,0.011965,0.988035
388,0.074657,0.925343
389,0.939498,0.060502
390,0.564504,0.435496
391,0.194724,0.805276
392,0.261329,0.738671
393,0.010781,0.989219
394,0.195781,0.804219
395,0.014480,0.985520
396,0.068280,0.931720
397,0.349207,0.650793
398,0.952199,0.047801
399,0.193622,0.806378
400,0.061116,0.938884
401,0.168315,0.831685
402,0.246315,0.753685
403,0.109775,0.890225
404,0.046936,0.953064
405,0.407630,0.592370
406,0.801377,0.198623
407,0.750264,0.249736
408,0.433027,0.566973
409,0.609350,0.390650
410,0.951478,0.048522
411,0.006603,0.993397
412,0.144429,0.855571
413,0.984295,0.015705
414,0.942136,0.057864
415,0.996894,0.003106
416,0.011774,0.988226
417,0.604724,0.395276
418,0.660183,0.339817
419,0.995805,0.004195
420,0.105918,0.894082
421,0.758205,0.241795
422,0.817414,0.182586
423,0.028369,0.971631
424,0.146110,0.853890
425,0.031860,0.968140
426,0.040841,0.959159
427,0.999982,0.000018
428,0.363707,0.636293
429,0.084079,0.915921
430,0.006327,0.993673
431,0.791257,0.208743
432,0.173470,0.826530
433,0.962023,0.037977
434,0.997177,0.002823
435,0.632975,0.367025
436,0.905236,0.094764
437,0.083833,0.916167
438,0.056220,0.943780
439,0.775078,0.224922
440,0.187058,0.812942
441,0.102265,0.897735
442,0.597582,0.402418
443,0.000009,0.999991
444,0.990651,0.009349
445,0.185965,0.814035
446,0.733126,0.266874
447,0.299715,0.700285
448,0.022171,0.977829
449,0.029241,0.970759
450,0.701757,0.298243
451,0.125125,0.874875
452,0.965703,0.034297
453,0.095555,0.904445
454,0.061938,0.938062
455,0.962737,0.037263
456,0.749412,0.250588
457,0.167677,0.832323
458,0.051556,0.948444
459,0.125003,0.874997
460,0.987326,0.012674
461,0.004784,0.995216
462,0.913747,0.086253
463,0.010182,0.989818
464,0.253955,0.746045
465,0.969732,0.030268
466,0.834621,0.165379
467,0.130759,0.869241
468,0.070467,0.929533
469,0.617215,0.382785
470,0.690579,0.309421
471,0.999934,0.000066
472,0.790955,0.209045
473,0.187868,0.812132
474,0.500000,0.500000
475,0.994060,0.005940
476,0.100976,0.899024
477,0.609606,0.390394
478,0.999419,0.000581
479,0.566039,0.433961
480,0.648915,0.351085
481,0.939331,0.060669
482,0.008161,0.991839
483,0.526772,0.473228
484,0.546378,0.453622
485,0.094347,0.905653
486,0.736188,0.263812
487,0.577869,0.422131
488,0.022805,0.977195
489,0.259750,0.740250
490,0.035805,0.964195
491,0.142950,0.857050
492,0.865483,0.134517
493,0.066791,0.933209
494,0.095196,0.904804
495,0.013519,0.986481
496,0.965262,0.034738
497,0.284573,0.715427
498,0.002893,0.997107
499,0.593815,0.406185
500,0.007785,0.992215
501,0.017650,0.982350
502,0.270542,0.729458
503,0.042223,0.957777
504,0.806308,0.193692
505,0.765380,0.234620
506,0.191469,0.808531
507,0.985944,0.014056
508,0.968894,0.031106
509,0.458258,0.541742
510,0.171778,0.828222
511,0.029901,0.970099
512,0.208939,0.791061
513,0.284537,0.715463
514,0.146089,0.853911
515,0.109221,0.890779
516,0.067790,0.932210
517,0.976457,0.023543
518,0.997459,0.002541
519,0.824323,0.175677
520,0.999935,0.000065
521,0.736216,0.263784
522,0.940708,0.059292
523,0.968435,0.031565
524,0.300369,0.699631
525,0.855456,0.144544
526,0.294961,0.705039
527,0.793656,0.206344
528,0.993889,0.006111
529,0.176091,0.823909
530,0.244745,0.755255
531,0.642306,0.357694
532,0.004602,0.995398
533,0.964280,0.035720
534,0.677844,0.322156
535,0.728356,0.271644
536,0.991304,0.008696
537,0.999111,0.000889
538,0.210526,0.789474
539,0.131708,0.868292
540,0.287107,0.712893
541,0.571717,0.428283
542,0.996654,0.003346
543,0.004362,0.995638
544,0.663793,0.336207
545,0.119415,0.880585
546,0.844604,0.155396
547,0.194054,0.805946
548,0.695754,0.304246
549,0.595301,0.404699
550,0.999539,0.000461
551,0.945081,0.054919
552,0.975291,0.024709
553,0.221078,0.778922
554,0.190949,0.809051
555,0.594927,0.405073
556,0.992399,0.007601
557,0.429751,0.570249
558,0.990015,0.009985
559,0.295574,0.704426
560,0.996526,0.003474
561,0.293825,0.706175
562,0.991285,0.008715
563,0.059943,0.940057
564,0.864980,0.135020
565,0.917692,0.082308
566,0.912404,0.087596
567,0.650414,0.349586
568,0.969058,0.030942
569,0.143095,0.856905
570,0.999970,0.000030
571,0.178734,0.821266
572,0.024641,0.975359
573,0.882867,0.117133
574,0.053749,0.946251
575,0.797985,0.202015
576,0.400974,0.599026
577,0.272094,0.727906
578,0.714076,0.285924
579,0.089319,0.910681
580,0.933856,0.066144
581,0.593879,0.406121
582,0.695683,0.304317
583,0.173442,0.826558
584,0.011398,0.988602
585,0.661643,0.338357
586,0.581856,0.418144
587,0.181891,0.818109
588,0.034142,0.965858
589,0.818661,0.181339
590,0.053062,0.946938
591,0.654035,0.345965
592,0.159198,0.840802
593,0.593691,0.406309
594,0.704474,0.295526
595,0.049305,0.950695
596,0.077561,0.922439
597,0.762658,0.237342
598,0.110941,0.889059
599,0.783229,0.216771
600,0.996736,0.003264
601,0.718908,0.281092
602,0.110646,0.889354
603,0.986851,0.013149
604,0.060074,0.939926
605,0.127695,0.872305
606,0.229407,0.770593
607,0.293483,0.706517
608,0.409203,0.590797
609,0.045456,0.954544
610,0.020217,0.979783
611,0.987092,0.012908
612,0.549858,0.450142
613,0.965408,0.034592
614,0.132592,0.867408
615,0.914664,0.085336
616,0.983481,0.016519
617,0.012694,0.987306
618,0.033768,0.966232
619,0.023127,0.976873
620,0.237864,0.762136
621,0.494669,0.505331
622,0.128930,0.871070
623,0.091591,0.908409
624,0.099084,0.900916
625,0.850930,0.149070
626,0.670830,0.329170
627,0.578671,0.421329
628,0.910364,0.089636
629,0.051443,0.948557
630,0.977544,0.022456
631,0.469894,0.530106
632,0.511688,0.488312
633,0.073456,0.926544
634,0.700761,0.299239
635,0.228340,0.771660
636,0.631479,0.368521
637,0.988480,0.011520
638,0.808470,0.191530
639,0.065030,0.934970
640,0.062640,0.937360
641,0.016635,0.983365
642,0.431232,0.568768
643,0.010298,0.989702
644,0.681297,0.318703
645,0.581260,0.418740
646,0.992708,0.007292
647,0.013459,0.986541
648,0.743448,0.256552
649,0.872161,0.127839
650,0.989150,0.010850
651,0.985527,0.014473
652,0.113838,0.886162
653,0.927084,0.072916
654,0.004318,0.995682
655,0.038866,0.961134
656,0.154018,0.845982
657,0.719853,0.280147
658,0.053402,0.946598
659,0.007228,0.992772
660,0.011826,0.988174
661,0.683447,0.316553
662,0.009810,0.990190
663,0.407442,0.592558
664,0.974034,0.025966
665,0.591793,0.408207
666,0.976804,0.023196
667,0.817310,0.182690
668,0.460938,0.539062
669,0.195818,0.804182
670,0.000005,0.999995
671,0.771043,0.228957
672,0.412189,0.587811
673,0.002921,0.997079
674,0.107853,0.892147
675,0.978548,0.021452
676,0.868349,0.131651
677,0.653241,0.346759
678,0.999367,0.000633
679,0.064795,0.935205
680,0.994235,0.005765
681,0.297923,0.702077
682,0.385303,0.614697
683,0.178711,0.821289
684,0.088939,0.911061
685,0.030264,0.969736
686,0.030928,0.969072
687,0.024198,0.975802
688,0.922456,0.077544
689,0.048449,0.951551
690,0.169236,0.830764
691,0.988636,0.011364
692,0.391891,0.608109
693,0.178693,0.821307
694,0.905767,0.094233
695,0.771642,0.228358
696,0.999877,0.000123
697,0.311261,0.688739
698,0.993036,0.006964
699,0.576302,0.423698
700,0.804432,0.195568
701,0.213830,0.786170
702,0.157767,0.842233
703,0.144352,0.855648
704,0.005738,0.994262
705,0.492707,0.507293
706,0.436784,0.563216
707,0.016663,0.983337
708,0.000001,0.999999
709,0.976534,0.023466
710,0.743447,0.256553
711,0.841269,0.158731
712,0.100786,0.899214
713,0.983005,0.016995
714,0.122045,0.877955
715,0.999241,0.000759
716,0.097128,0.902872
717,0.359505,0.640495
718,0.342366,0.657634
719,0.029604,0.970396
720,0.050236,0.949764
721,0.902137,0.097863
722,0.298472,0.701528
723,0.093029,0.906971
724,0.068644,0.931356
725,0.484354,0.515646
726,0.964199,0.035801
727,0.073276,0.926724
728,0.802518,0.197482
729,0.946921,0.053079
730,0.463448,0.536552
731,0.979546,0.020454
732,0.686222,0.313778
733,0.466785,0.533215
734,0.051079,0.948921
735,0.250382,0.749618
736,0.566425,0.433575
737,0.082945,0.917055
738,0.942951,0.057049
739,0.997951,0.002049
740,0.273314,0.726686
741,0.208684,0.791316
742,0.743609,0.256391
743,0.968725,0.031275
744,0.004086,0.995914
745,0.262679,0.737321
746,0.027202,0.972798
747,0.763986,0.236014
748,0.740492,0.259508
749,0.022351,0.977649
750,0.751386,0.248614
751,0.089618,0.910382
752,0.719848,0.280152
753,0.023545,0.976455
754,0.728856,0.271144
755,0.369026,0.630974
756,0.997118,0.002882
757,0.750608,0.249392
758,0.296641,0.703359
759,0.386083,0.613917
760,0.807660,0.192340
761,0.358616,0.641384
762,0.105075,0.894925
763,0.043755,0.956245
764,0.000001,0.999999
765,0.019700,0.980300
766,0.651217,0.348783
767,0.479548,0.520452
768,0.722868,0.277132
769,0.527706,0.472294
770,0.005117,0.994883
771,0.005481,0.994519
772,0.997630,0.002370
773,0.879444,0.120556
774,0.550996,0.449004
775,0.049256,0.950744
776,0.054296,0.945704
777,0.644701,0.355299
778,0.605009,0.394991
779,0.385159,0.614841
780,0.969391,0.030609
781,0.130025,0.869975
782,0.974653,0.025347
783,0.590599,0.409401
784,0.782569,0.217431
785,0.414819,0.585181
786,0.357642,0.642358
787,0.095581,0.904419
788,0.636558,0.363442
789,0.761582,0.238418
790,0.431582,0.568418
791,0.038448,0.961552
792,0.312349,0.687651
793,0.116383,0.883617
794,0.642532,0.357468
795,0.998386,0.001614
796,0.700596,0.299404
797,0.818528,0.181472
798,0.089235,0.910765
799,0.977517,0.022483
800,0.994059,0.005941
801,0.374170,0.625830
802,0.999680,0.000320
803,0.842886,0.157114
804,0.717028,0.282972
805,0.558295,0.441705
806,0.025708,0.974292
807,0.671898,0.328102
808,0.230080,0.769920
809,0.137315,0.862685
810,0.017760,0.982240
811,0.003593,0.996407
812,0.067273,0.932727
813,0.345721,0.654279
814,0.472811,0.527189
815,0.316029,0.683971
816,0.984622,0.015378
817,0.374778,0.625222
818,0.975473,0.024527
819,0.026233,0.973767
820,0.507466,0.492534
821,0.277515,0.722485
822,0.619980,0.380020
823,0.033922,0.966078
824,0.002685,0.997315
825,0.846554,0.153446
826,0.984261,0.015739
827,0.006801,0.993199
828,0.693610,0.306390
829,0.541882,0.458118
830,0.034981,0.965019
831,0.281571,0.718429
832,0.083215,0.916785
833,0.076633,0.923367
834,0.947701,0.052299
835,0.997634,0.002366
836,0.382105,0.617895
837,0.712498,0.287502
838,0.431333,0.568667
839,0.996195,0.003805
840,0.295485,0.704515
841,0.988217,0.011783
842,0.118149,0.881851
843,0.108198,0.891802
844,0.132261,0.867739
845,0.072346,0.927654
846,0.027098,0.972902
847,0.640359,0.359641
848,0.694832,0.305168
849,0.113934,0.886066
850,0.025184,0.974816
851,0.210395,0.789605
852,0.152767,0.847233
853,0.639537,0.360463
854,0.081982,0.918018
855,0.500000,0.500000
856,0.932133,0.067867
857,0.004054,0.995946
858,0.974619,0.025381
859,0.725088,0.274912
860,0.812990,0.187010
861,0.049691,0.950309
862,0.013574,0.986426
863,0.895041,0.104959
864,0.536690,0.463310
865,0.055712,0.944288
866,0.062589,0.937411
867,0.528594,0.471406
868,0.990206,0.009794
869,0.024818,0.975182
870,0.102491,0.897509
871,0.074274,0.925726
872,0.981680,0.018320
873,0.309514,0.690486
874,0.873385,0.126615
875,0.954139,0.045861
876,0.392194,0.607806
877,0.928761,0.071239
878,0.817694,0.182306
879,0.243385,0.756615
880,0.678329,0.321671
881,0.994079,0.005921
882,0.521924,0.478076
883,0.627268,0.372732
884,0.988924,0.011076
885,0.976654,0.023346
886,0.031386,0.968614
887,0.500000,0.500000
888,0.342019,0.657981
889,0.099811,0.900189
890,0.880139,0.119861
891,0.758651,0.241349
892,0.968681,0.031319
893,0.509799,0.490201
894,0.968764,0.031236
895,0.090098,0.909902
896,0.476877,0.523123
897,0.253009,0.746991
898,0.119510,0.880490
899,0.709814,0.290186
900,0.221895,0.778105
901,0.000009,0.999991
902,0.447049,0.552951
903,0.580518,0.419482
904,0.208863,0.791137
905,0.972896,0.027104
906,0.967336,0.032664
907,0.002751,0.997249
908,0.092141,0.907859
909,0.083776,0.916224
910,0.605203,0.394797
911,0.000004,0.999996
912,0.007768,0.992232
913,0.914857,0.085143
914,0.654954,0.345046
915,0.088310,0.911690
916,0.863106,0.136894
917,0.000009,0.999991
918,0.958411,0.041589
919,0.785270,0.214730
920,0.989494,0.010506
921,0.199319,0.800681
922,0.547594,0.452406
923,0.267765,0.732235
924,0.994807,0.005193
925,0.110449,0.889551
926,0.599125,0.400875
927,0.807819,0.192181
928,0.655632,0.344368
929,0.692652,0.307348
930,0.260138,0.739862
931,0.527230,0.472770
932,0.275022,0.724978
933,0.014933,0.985067
934,0.827634,0.172366
935,0.000019,0.999981
936,0.046080,0.953920
937,0.989708,0.010292
938,0.000001,0.999999
939,0.814745,0.185255
940,0.555493,0.444507
941,0.953762,0.046238
942,0.749241,0.250759
943,0.368993,0.631007
944,0.751251,0.248749
945,0.999898,0.000102
946,0.329048,0.670952
947,0.794405,0.205595
948,0.090033,0.909967
949,0.985110,0.014890
950,0.528130,0.471870
951,0.115878,0.884122
952,0.019024,0.980976
953,0.972731,0.027269
954,0.997093,0.002907
955,0.416079,0.583921
956,0.016094,0.983906
957,0.028282,0.971718
958,0.580756,0.419244
959,0.032113,0.967887
960,0.008294,0.991706
961,0.000000,1.000000
962,0.014465,0.985535
963,0.995482,0.004518
964,0.588033,0.411967
965,0.955427,0.044573
966,0.009770,0.990230
967,0.731417,0.268583
968,0.135186,0.864814
969,0.049351,0.950649
970,0.907585,0.092415
971,0.527252,0.472748
972,0.014826,0.985174
973,0.996605,0.003395
974,0.008125,0.991875
975,0.868673,0.131327
976,0.997900,0.002100
977,0.138901,0.861099
978,0.991652,0.008348
979,0.095400,0.904600
980,0.042711,0.957289
981,0.864803,0.135197
982,0.513821,0.486179
983,0.999835,0.000165
984,0.245180,0.754820
985,0.232090,0.767910
986,0.998167,0.001833
987,0.749952,0.250048
988,0.699148,0.300852
989,0.999101,0.000899
990,0.161605,0.838395
991,0.953251,0.046749
992,0.262570,0.737430
993,0.518308,0.481692
994,0.467293,0.532707
995,0.203274,0.796726
996,0.978989,0.021011
997,0.999607,0.000393
998,0.538439,0.461561
999,0.948963,0.051037
1000,0.965261,0.034739
1001,0.363625,0.636375
1002,0.052779,0.947221
1003,0.075115,0.924885
1004,0.079201,0.920799
1005,0.984043,0.015957
1006,0.019272,0.980728
1007,0.291741,0.708259
1008,0.917620,0.082380
1009,0.996960,0.003040
1010,0.932343,0.067657
1011,0.007065,0.992935
1012,0.777367,0.222633
1013,0.971118,0.028882
1014,0.919594,0.080406
1015,0.902159,0.097841
1016,0.637690,0.362310
1017,0.000000,1.000000
1018,0.971818,0.028182
1019,0.300531,0.699469
1020,0.266009,0.733991
1021,0.835338,0.164662
1022,0.976790,0.023210
1023,0.668531,0.331469
1024,0.807136,0.192864
1025,0.988587,0.011413
1026,0.100869,0.899131
1027,0.963301,0.036699
1028,0.028832,0.971168
1029,0.983717,0.016283
1030,0.078232,0.921768
1031,0.892527,0.107473
1032,0.256494,0.743506
1033,0.653511,0.346489
1034,0.055056,0.944944
1035,0.147958,0.852042
1036,0.759088,0.240912
1037,0.561085,0.438915
1038,0.087919,0.912081
1039,0.998135,0.001865
1040,0.925188,0.074812
1041,0.882342,0.117658
1042,0.236440,0.763560
1043,0.000009,0.999991
1044,0.348761,0.651239
1045,0.007207,0.992793
1046,0.970805,0.029195
1047,0.899747,0.100253
1048,0.941386,0.058614
1049,0.304430,0.695570
1050,0.128753,0.871247
1051,0.957703,0.042297
1052,0.938347,0.061653
1053,0.051065,0.948935
1054,0.000008,0.999992
1055,0.006526,0.993474
1056,0.147071,0.852929
1057,0.998455,0.001545
1058,0.297117,0.702883
1059,0.956916,0.043084
1060,0.983523,0.016477
1061,0.565450,0.434550
1062,0.010046,0.989954
1063,0.993957,0.006043
1064,0.197777,0.802223
1065,0.649461,0.350539
1066,0.500000,0.500000
1067,0.630950,0.369050
1068,0.993185,0.006815
1069,0.997630,0.002370
1070,0.706363,0.293637
1071,0.978914,0.021086
1072,0.534835,0.465165
1073,0.943927,0.056073
1074,0.031670,0.968330
1075,0.899809,0.100191
1076,0.224603,0.775397
1077,0.989696,0.010304
1078,0.998123,0.001877
1079,0.696184,0.303816
1080,0.030497,0.969503
1081,0.000005,0.999995
1082,0.676792,0.323208
1083,0.053362,0.946638
1084,0.999920,0.000080
1085,0.602192,0.397808
1086,0.115895,0.884105
1087,0.100757,0.899243
1088,0.575158,0.424842
1089,0.209172,0.790828
1090,0.750888,0.249112
1091,0.868168,0.131832
1092,0.999963,0.000037
1093,0.012274,0.987726
1094,0.125340,0.874660
1095,0.610516,0.389484
1096,0.522151,0.477849
1097,0.984065,0.015935
1098,0.144917,0.855083
1099,0.013209,0.986791
1100,0.754857,0.245143
1101,0.998894,0.001106
1102,0.993586,0.006414
1103,0.010965,0.989035
1104,0.988896,0.011104
1105,0.584363,0.415637
1106,0.293354,0.706646
1107,0.192168,0.807832
1108,0.155087,0.844913
1109,0.985058,0.014942
1110,0.835305,0.164695
1111,0.031695,0.968305
1112,0.188009,0.811991
1113,0.998276,0.001724
1114,0.977507,0.022493
1115,0.992487,0.007513
1116,0.318899,0.681101
1117,0.968678,0.031322
1118,0.362119,0.637881
1119,0.898070,0.101930
1120,0.968105,0.031895
1121,0.985674,0.014326
1122,0.271636,0.728364
1123,0.254587,0.745413
1124,0.914817,0.085183
1125,0.018328,0.981672
1126,0.114261,0.885739
1127,0.994343,0.005657
1128,0.333721,0.666279
1129,0.127706,0.872294
1130,0.060368,0.939632
1131,0.017020,0.982980
1132,0.972843,0.027157
1133,0.556275,0.443725
1134,0.287051,0.712949
1135,0.989274,0.010726
1136,0.997336,0.002664
1137,0.017837,0.982163
1138,0.392129,0.607871
1139,0.021560,0.978440
1140,0.022836,0.977164
1141,0.025545,0.974455
1142,0.584074,0.415926
1143,0.998650,0.001350
1144,0.633712,0.366288
1145,0.179543,0.820457
1146,0.843249,0.156751
1147,0.626688,0.373312
1148,0.696672,0.303328
1149,0.029351,0.970649
1150,0.980526,0.019474
1151,0.113324,0.886676
